exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
53:11.5,7/14/2019,5001,2019,8,147,,,
53:11.5,7/14/2019,8000,2019,8,89,,,
53:11.5,7/14/2019,8001,2019,8,56,,,
53:11.5,7/14/2019,11001,2019,8,86,,,
53:11.5,7/14/2019,13000,2019,8,47,,,
53:11.5,7/14/2019,13001,2019,8,32,,,
53:11.5,7/14/2019,15000,2019,8,12,,,
53:11.5,7/14/2019,15001,2019,8,3,,,
53:11.5,7/14/2019,17000,2019,8,23,,,
53:11.5,7/14/2019,17001,2019,8,8,,,
53:11.5,7/14/2019,18000,2019,8,18,,,
53:11.5,7/14/2019,18001,2019,8,12,,,
53:11.5,7/14/2019,19000,2019,8,28,,,
53:11.5,7/14/2019,19001,2019,8,9,,,
53:11.5,7/14/2019,20000,2019,8,28,,,
53:11.5,7/14/2019,20001,2019,8,16,,,
53:11.5,7/14/2019,23000,2019,8,25,,,
53:11.5,7/14/2019,23001,2019,8,8,,,
53:11.5,7/14/2019,25000,2019,8,45,,,
53:11.5,7/14/2019,27000,2019,8,24,,,
53:11.5,7/14/2019,27001,2019,8,9,,,
53:11.5,7/14/2019,41000,2019,8,25,,,
53:11.5,7/14/2019,41001,2019,8,16,,,
53:11.5,7/14/2019,44000,2019,8,41,,,
53:11.5,7/14/2019,44001,2019,8,10,,,
53:11.5,7/14/2019,47000,2019,8,20,,,
53:11.5,7/14/2019,47001,2019,8,15,,,
53:11.5,7/14/2019,50000,2019,8,47,,,
53:11.5,7/14/2019,50001,2019,8,33,,,
53:11.5,7/14/2019,52000,2019,8,10,,,
53:11.5,7/14/2019,52001,2019,8,1,,,
53:11.5,7/14/2019,54000,2019,8,38,,,
53:11.5,7/14/2019,54001,2019,8,30,,,
53:11.5,7/14/2019,63000,2019,8,13,,,
53:11.5,7/14/2019,63001,2019,8,9,,,
53:11.5,7/14/2019,66000,2019,8,44,,,
53:11.5,7/14/2019,66001,2019,8,26,,,
53:11.5,7/14/2019,68000,2019,8,52,,,
53:11.5,7/14/2019,68001,2019,8,29,,,
53:11.5,7/14/2019,70000,2019,8,11,,,
53:11.5,7/14/2019,70001,2019,8,7,,,
53:11.5,7/14/2019,73000,2019,8,34,,,
53:11.5,7/14/2019,73001,2019,8,21,,,
53:11.5,7/14/2019,76000,2019,8,185,,,
53:11.5,7/14/2019,76001,2019,8,92,,,
53:11.5,7/14/2019,81000,2019,8,10,,,
53:11.5,7/14/2019,81001,2019,8,3,,,
53:11.5,7/14/2019,85000,2019,8,11,,,
53:11.5,7/14/2019,85001,2019,8,2,,,
53:11.5,7/14/2019,86000,2019,8,11,,,
53:11.5,7/14/2019,86001,2019,8,1,,,
53:11.5,7/14/2019,88000,2019,8,0,,,
53:11.5,7/14/2019,88001,2019,8,0,,,
53:11.5,7/14/2019,91000,2019,8,6,,,
53:11.5,7/14/2019,91001,2019,8,4,,,
53:11.5,7/14/2019,94000,2019,8,0,,,
53:11.5,7/14/2019,94001,2019,8,0,,,
53:11.5,7/14/2019,95000,2019,8,2,,,
53:11.5,7/14/2019,95001,2019,8,1,,,
53:11.5,7/14/2019,97000,2019,8,0,,,
53:11.5,7/14/2019,97001,2019,8,0,,,
53:11.5,7/14/2019,99000,2019,8,2,,,
53:11.5,7/14/2019,99001,2019,8,1,,,
53:11.5,8/11/2019,0,2019,9,1209,,,
53:11.5,8/11/2019,5000,2019,9,234,,,
53:11.5,8/11/2019,5001,2019,9,134,,,
53:11.5,8/11/2019,8000,2019,9,65,,,
53:11.5,8/11/2019,8001,2019,9,40,,,
53:11.5,8/11/2019,11001,2019,9,120,,,
53:11.5,8/11/2019,13000,2019,9,39,,,
53:11.5,8/11/2019,13001,2019,9,29,,,
53:11.5,8/11/2019,15000,2019,9,9,,,
53:11.5,8/11/2019,15001,2019,9,1,,,
53:11.5,8/11/2019,17000,2019,9,16,,,
53:11.5,8/11/2019,17001,2019,9,5,,,
53:11.5,8/11/2019,18000,2019,9,18,,,
53:11.5,8/11/2019,18001,2019,9,13,,,
53:11.5,8/11/2019,19000,2019,9,18,,,
53:11.5,8/11/2019,19001,2019,9,5,,,
53:11.5,8/11/2019,20000,2019,9,37,,,
53:11.5,8/11/2019,20001,2019,9,22,,,
53:11.5,8/11/2019,23000,2019,9,19,,,
53:11.5,8/11/2019,23001,2019,9,9,,,
53:11.5,8/11/2019,25000,2019,9,37,,,
53:11.5,8/11/2019,27000,2019,9,21,,,
53:11.5,8/11/2019,27001,2019,9,9,,,
53:11.5,8/11/2019,41000,2019,9,23,,,
53:11.5,8/11/2019,41001,2019,9,13,,,
53:11.5,8/11/2019,44000,2019,9,42,,,
53:11.5,8/11/2019,44001,2019,9,8,,,
53:11.5,8/11/2019,47000,2019,9,25,,,
53:11.5,8/11/2019,47001,2019,9,16,,,
53:11.5,8/11/2019,50000,2019,9,49,,,
53:11.5,8/11/2019,50001,2019,9,37,,,
53:11.5,8/11/2019,52000,2019,9,12,,,
53:11.5,8/11/2019,52001,2019,9,3,,,
53:11.5,8/11/2019,54000,2019,9,36,,,
53:11.5,8/11/2019,54001,2019,9,25,,,
53:11.5,8/11/2019,63000,2019,9,20,,,
53:11.5,8/11/2019,63001,2019,9,15,,,
53:11.5,8/11/2019,66000,2019,9,57,,,
53:11.5,8/11/2019,66001,2019,9,33,,,
53:11.5,8/11/2019,68000,2019,9,41,,,
53:11.5,8/11/2019,68001,2019,9,17,,,
53:11.5,8/11/2019,70000,2019,9,10,,,
53:11.5,8/11/2019,70001,2019,9,4,,,
53:11.5,8/11/2019,73000,2019,9,46,,,
53:11.5,8/11/2019,73001,2019,9,24,,,
53:11.5,8/11/2019,76000,2019,9,175,,,
53:11.5,8/11/2019,76001,2019,9,105,,,
53:11.5,8/11/2019,81000,2019,9,11,,,
53:11.5,8/11/2019,81001,2019,9,4,,,
53:11.5,8/11/2019,85000,2019,9,8,,,
53:11.5,8/11/2019,85001,2019,9,3,,,
53:11.5,8/11/2019,86000,2019,9,10,,,
53:11.5,8/11/2019,86001,2019,9,2,,,
53:11.5,8/11/2019,88000,2019,9,0,,,
53:11.5,8/11/2019,88001,2019,9,0,,,
53:11.5,8/11/2019,91000,2019,9,3,,,
53:11.5,8/11/2019,91001,2019,9,3,,,
53:11.5,8/11/2019,94000,2019,9,4,,,
53:11.5,8/11/2019,94001,2019,9,2,,,
53:11.5,8/11/2019,95000,2019,9,4,,,
53:11.5,8/11/2019,95001,2019,9,4,,,
53:11.5,8/11/2019,97000,2019,9,0,,,
53:11.5,8/11/2019,97001,2019,9,0,,,
53:11.5,8/11/2019,99000,2019,9,0,,,
53:11.5,8/11/2019,99001,2019,9,0,,,
53:11.5,9/8/2019,0,2019,10,1208,,,
53:11.5,9/8/2019,5000,2019,10,195,,,
53:11.5,9/8/2019,5001,2019,10,129,,,
53:11.5,9/8/2019,8000,2019,10,90,,,
53:11.5,9/8/2019,8001,2019,10,49,,,
53:11.5,9/8/2019,11001,2019,10,99,,,
53:11.5,9/8/2019,13000,2019,10,26,,,
53:11.5,9/8/2019,13001,2019,10,15,,,
53:11.5,9/8/2019,15000,2019,10,11,,,
53:11.5,9/8/2019,15001,2019,10,3,,,
53:11.5,9/8/2019,17000,2019,10,25,,,
53:11.5,9/8/2019,17001,2019,10,12,,,
53:11.5,9/8/2019,18000,2019,10,18,,,
53:11.5,9/8/2019,18001,2019,10,12,,,
53:11.5,9/8/2019,19000,2019,10,27,,,
53:11.5,9/8/2019,19001,2019,10,7,,,
53:11.5,9/8/2019,20000,2019,10,35,,,
53:11.5,9/8/2019,20001,2019,10,16,,,
53:11.5,9/8/2019,23000,2019,10,14,,,
53:11.5,9/8/2019,23001,2019,10,8,,,
53:11.5,9/8/2019,25000,2019,10,38,,,
53:11.5,9/8/2019,27000,2019,10,15,,,
53:11.5,9/8/2019,27001,2019,10,7,,,
53:11.5,9/8/2019,41000,2019,10,28,,,
53:11.5,9/8/2019,41001,2019,10,19,,,
53:11.5,9/8/2019,44000,2019,10,38,,,
53:11.5,9/8/2019,44001,2019,10,9,,,
53:11.5,9/8/2019,47000,2019,10,33,,,
53:11.5,9/8/2019,47001,2019,10,20,,,
53:11.5,9/8/2019,50000,2019,10,43,,,
53:11.5,9/8/2019,50001,2019,10,26,,,
53:11.5,9/8/2019,52000,2019,10,17,,,
53:11.5,9/8/2019,52001,2019,10,1,,,
53:11.5,9/8/2019,54000,2019,10,58,,,
53:11.5,9/8/2019,54001,2019,10,33,,,
53:11.5,9/8/2019,63000,2019,10,16,,,
53:11.5,9/8/2019,63001,2019,10,7,,,
53:11.5,9/8/2019,66000,2019,10,47,,,
53:11.5,9/8/2019,66001,2019,10,19,,,
53:11.5,9/8/2019,68000,2019,10,49,,,
53:11.5,9/8/2019,68001,2019,10,16,,,
53:11.5,9/8/2019,70000,2019,10,4,,,
53:11.5,9/8/2019,70001,2019,10,2,,,
53:11.5,9/8/2019,73000,2019,10,42,,,
53:11.5,9/8/2019,73001,2019,10,28,,,
53:11.5,9/8/2019,76000,2019,10,197,,,
53:11.5,9/8/2019,76001,2019,10,115,,,
53:11.5,9/8/2019,81000,2019,10,7,,,
53:11.5,9/8/2019,81001,2019,10,3,,,
53:11.5,9/8/2019,85000,2019,10,14,,,
53:11.5,9/8/2019,85001,2019,10,11,,,
53:11.5,9/8/2019,86000,2019,10,5,,,
53:11.5,9/8/2019,86001,2019,10,3,,,
53:11.5,9/8/2019,88000,2019,10,2,,,
53:11.5,9/8/2019,88001,2019,10,1,,,
53:11.5,9/8/2019,91000,2019,10,9,,,
53:11.5,9/8/2019,91001,2019,10,8,,,
53:11.5,9/8/2019,94000,2019,10,2,,,
53:11.5,9/8/2019,94001,2019,10,1,,,
53:11.5,9/8/2019,95000,2019,10,2,,,
53:11.5,9/8/2019,95001,2019,10,2,,,
53:11.5,9/8/2019,97000,2019,10,0,,,
53:11.5,9/8/2019,97001,2019,10,0,,,
53:11.5,9/8/2019,99000,2019,10,2,,,
53:11.5,9/8/2019,99001,2019,10,2,,,
53:11.5,10/6/2019,0,2019,11,1158,,,
53:11.5,10/6/2019,5000,2019,11,240,,,
53:11.5,10/6/2019,5001,2019,11,140,,,
53:11.5,10/6/2019,8000,2019,11,58,,,
53:11.5,10/6/2019,8001,2019,11,33,,,
53:11.5,10/6/2019,11001,2019,11,102,,,
53:11.5,10/6/2019,13000,2019,11,34,,,
53:11.5,10/6/2019,13001,2019,11,28,,,
53:11.5,10/6/2019,15000,2019,11,10,,,
53:11.5,10/6/2019,15001,2019,11,0,,,
53:11.5,10/6/2019,17000,2019,11,23,,,
53:11.5,10/6/2019,17001,2019,11,10,,,
53:11.5,10/6/2019,18000,2019,11,32,,,
53:11.5,10/6/2019,18001,2019,11,24,,,
53:11.5,10/6/2019,19000,2019,11,16,,,
53:11.5,10/6/2019,19001,2019,11,4,,,
53:11.5,10/6/2019,20000,2019,11,25,,,
53:11.5,10/6/2019,20001,2019,11,15,,,
53:11.5,10/6/2019,23000,2019,11,7,,,
53:11.5,10/6/2019,23001,2019,11,4,,,
53:11.5,10/6/2019,25000,2019,11,35,,,
53:11.5,10/6/2019,27000,2019,11,14,,,
53:11.5,10/6/2019,27001,2019,11,10,,,
53:11.5,10/6/2019,41000,2019,11,26,,,
53:11.5,10/6/2019,41001,2019,11,13,,,
53:11.5,10/6/2019,44000,2019,11,30,,,
53:11.5,10/6/2019,44001,2019,11,6,,,
53:11.5,10/6/2019,47000,2019,11,23,,,
53:11.5,10/6/2019,47001,2019,11,9,,,
53:11.5,10/6/2019,50000,2019,11,42,,,
53:11.5,10/6/2019,50001,2019,11,29,,,
53:11.5,10/6/2019,52000,2019,11,20,,,
53:11.5,10/6/2019,52001,2019,11,3,,,
53:11.5,10/6/2019,54000,2019,11,39,,,
53:11.5,10/6/2019,54001,2019,11,31,,,
53:11.5,10/6/2019,63000,2019,11,17,,,
53:11.5,10/6/2019,63001,2019,11,8,,,
53:11.5,10/6/2019,66000,2019,11,28,,,
53:11.5,10/6/2019,66001,2019,11,13,,,
53:11.5,10/6/2019,68000,2019,11,45,,,
53:11.5,10/6/2019,68001,2019,11,27,,,
53:11.5,10/6/2019,70000,2019,11,13,,,
53:11.5,10/6/2019,70001,2019,11,5,,,
53:11.5,10/6/2019,73000,2019,11,37,,,
53:11.5,10/6/2019,73001,2019,11,22,,,
53:11.5,10/6/2019,76000,2019,11,205,,,
53:11.5,10/6/2019,76001,2019,11,122,,,
53:11.5,10/6/2019,81000,2019,11,9,,,
53:11.5,10/6/2019,81001,2019,11,4,,,
53:11.5,10/6/2019,85000,2019,11,3,,,
53:11.5,10/6/2019,85001,2019,11,1,,,
53:11.5,10/6/2019,86000,2019,11,13,,,
53:11.5,10/6/2019,86001,2019,11,5,,,
53:11.5,10/6/2019,88000,2019,11,1,,,
53:11.5,10/6/2019,88001,2019,11,1,,,
53:11.5,10/6/2019,91000,2019,11,4,,,
53:11.5,10/6/2019,91001,2019,11,3,,,
53:11.5,10/6/2019,94000,2019,11,1,,,
53:11.5,10/6/2019,94001,2019,11,1,,,
53:11.5,10/6/2019,95000,2019,11,3,,,
53:11.5,10/6/2019,95001,2019,11,2,,,
53:11.5,10/6/2019,97000,2019,11,2,,,
53:11.5,10/6/2019,97001,2019,11,1,,,
53:11.5,10/6/2019,99000,2019,11,1,,,
53:11.5,10/6/2019,99001,2019,11,0,,,
53:11.5,11/3/2019,0,2019,12,1116,,,
53:11.5,11/3/2019,5000,2019,12,241,,,
53:11.5,11/3/2019,5001,2019,12,158,,,
53:11.5,11/3/2019,8000,2019,12,79,,,
53:11.5,11/3/2019,8001,2019,12,40,,,
53:11.5,11/3/2019,11001,2019,12,93,,,
53:11.5,11/3/2019,13000,2019,12,41,,,
53:11.5,11/3/2019,13001,2019,12,30,,,
53:11.5,11/3/2019,15000,2019,12,13,,,
53:11.5,11/3/2019,15001,2019,12,1,,,
53:11.5,11/3/2019,17000,2019,12,20,,,
53:11.5,11/3/2019,17001,2019,12,7,,,
53:11.5,11/3/2019,18000,2019,12,18,,,
53:11.5,11/3/2019,18001,2019,12,16,,,
53:11.5,11/3/2019,19000,2019,12,22,,,
53:11.5,11/3/2019,19001,2019,12,4,,,
53:11.5,11/3/2019,20000,2019,12,25,,,
53:11.5,11/3/2019,20001,2019,12,12,,,
53:11.5,11/3/2019,23000,2019,12,8,,,
53:11.5,11/3/2019,23001,2019,12,2,,,
53:11.5,11/3/2019,25000,2019,12,37,,,
53:11.5,11/3/2019,27000,2019,12,16,,,
53:11.5,11/3/2019,27001,2019,12,7,,,
53:11.5,11/3/2019,41000,2019,12,27,,,
53:11.5,11/3/2019,41001,2019,12,16,,,
53:11.5,11/3/2019,44000,2019,12,35,,,
53:11.5,11/3/2019,44001,2019,12,8,,,
53:11.5,11/3/2019,47000,2019,12,28,,,
53:11.5,11/3/2019,47001,2019,12,18,,,
53:11.5,11/3/2019,50000,2019,12,34,,,
53:11.5,11/3/2019,50001,2019,12,29,,,
53:11.5,11/3/2019,52000,2019,12,13,,,
53:11.5,11/3/2019,52001,2019,12,4,,,
53:11.5,11/3/2019,54000,2019,12,32,,,
53:11.5,11/3/2019,54001,2019,12,24,,,
53:11.5,11/3/2019,63000,2019,12,20,,,
53:11.5,11/3/2019,63001,2019,12,11,,,
53:11.5,11/3/2019,66000,2019,12,41,,,
53:11.5,11/3/2019,66001,2019,12,27,,,
53:11.5,11/3/2019,68000,2019,12,47,,,
53:11.5,11/3/2019,68001,2019,12,21,,,
53:11.5,11/3/2019,70000,2019,12,8,,,
53:11.5,11/3/2019,70001,2019,12,0,,,
53:11.5,11/3/2019,73000,2019,12,39,,,
53:11.5,11/3/2019,73001,2019,12,24,,,
53:11.5,11/3/2019,76000,2019,12,138,,,
53:11.5,11/3/2019,76001,2019,12,81,,,
53:11.5,11/3/2019,81000,2019,12,5,,,
53:11.5,11/3/2019,81001,2019,12,2,,,
53:11.5,11/3/2019,85000,2019,12,11,,,
53:11.5,11/3/2019,85001,2019,12,3,,,
53:11.5,11/3/2019,86000,2019,12,7,,,
53:11.5,11/3/2019,86001,2019,12,0,,,
53:11.5,11/3/2019,88000,2019,12,1,,,
53:11.5,11/3/2019,88001,2019,12,1,,,
53:11.5,11/3/2019,91000,2019,12,3,,,
53:11.5,11/3/2019,91001,2019,12,3,,,
53:11.5,11/3/2019,94000,2019,12,1,,,
53:11.5,11/3/2019,94001,2019,12,1,,,
53:11.5,11/3/2019,95000,2019,12,10,,,
53:11.5,11/3/2019,95001,2019,12,5,,,
53:11.5,11/3/2019,97000,2019,12,0,,,
53:11.5,11/3/2019,97001,2019,12,0,,,
53:11.5,11/3/2019,99000,2019,12,3,,,
53:11.5,11/3/2019,99001,2019,12,1,,,
53:11.5,12/1/2019,0,2019,13,797,,,
53:11.5,12/1/2019,5000,2019,13,151,,,
53:11.5,12/1/2019,5001,2019,13,87,,,
53:11.5,12/1/2019,8000,2019,13,52,,,
53:11.5,12/1/2019,8001,2019,13,31,,,
53:11.5,12/1/2019,11001,2019,13,63,,,
53:11.5,12/1/2019,13000,2019,13,29,,,
53:11.5,12/1/2019,13001,2019,13,24,,,
53:11.5,12/1/2019,15000,2019,13,4,,,
53:11.5,12/1/2019,15001,2019,13,1,,,
53:11.5,12/1/2019,17000,2019,13,23,,,
53:11.5,12/1/2019,17001,2019,13,5,,,
53:11.5,12/1/2019,18000,2019,13,7,,,
53:11.5,12/1/2019,18001,2019,13,2,,,
53:11.5,12/1/2019,19000,2019,13,18,,,
53:11.5,12/1/2019,19001,2019,13,5,,,
53:11.5,12/1/2019,20000,2019,13,18,,,
53:11.5,12/1/2019,20001,2019,13,13,,,
53:11.5,12/1/2019,23000,2019,13,13,,,
53:11.5,12/1/2019,23001,2019,13,4,,,
53:11.5,12/1/2019,25000,2019,13,33,,,
53:11.5,12/1/2019,27000,2019,13,10,,,
53:11.5,12/1/2019,27001,2019,13,5,,,
53:11.5,12/1/2019,41000,2019,13,24,,,
53:11.5,12/1/2019,41001,2019,13,12,,,
53:11.5,12/1/2019,44000,2019,13,25,,,
53:11.5,12/1/2019,44001,2019,13,8,,,
53:11.5,12/1/2019,47000,2019,13,19,,,
53:11.5,12/1/2019,47001,2019,13,10,,,
53:11.5,12/1/2019,50000,2019,13,36,,,
53:11.5,12/1/2019,50001,2019,13,25,,,
53:11.5,12/1/2019,52000,2019,13,5,,,
53:11.5,12/1/2019,52001,2019,13,2,,,
53:11.5,12/1/2019,54000,2019,13,33,,,
53:11.5,12/1/2019,54001,2019,13,23,,,
53:11.5,12/1/2019,63000,2019,13,13,,,
53:11.5,12/1/2019,63001,2019,13,5,,,
53:11.5,12/1/2019,66000,2019,13,31,,,
53:11.5,12/1/2019,66001,2019,13,14,,,
53:11.5,12/1/2019,68000,2019,13,45,,,
53:11.5,12/1/2019,68001,2019,13,19,,,
53:11.5,12/1/2019,70000,2019,13,3,,,
53:11.5,12/1/2019,70001,2019,13,2,,,
53:11.5,12/1/2019,73000,2019,13,28,,,
53:11.5,12/1/2019,73001,2019,13,19,,,
53:11.5,12/1/2019,76000,2019,13,90,,,
53:11.5,12/1/2019,76001,2019,13,55,,,
53:11.5,12/1/2019,81000,2019,13,3,,,
53:11.5,12/1/2019,81001,2019,13,1,,,
53:11.5,12/1/2019,85000,2019,13,7,,,
53:11.5,12/1/2019,85001,2019,13,5,,,
53:11.5,12/1/2019,86000,2019,13,6,,,
53:11.5,12/1/2019,86001,2019,13,2,,,
53:11.5,12/1/2019,88000,2019,13,0,,,
53:11.5,12/1/2019,88001,2019,13,0,,,
53:11.5,12/1/2019,91000,2019,13,3,,,
53:11.5,12/1/2019,91001,2019,13,3,,,
53:11.5,12/1/2019,94000,2019,13,3,,,
53:11.5,12/1/2019,94001,2019,13,3,,,
53:11.5,12/1/2019,95000,2019,13,1,,,
53:11.5,12/1/2019,95001,2019,13,1,,,
53:11.5,12/1/2019,97000,2019,13,0,,,
53:11.5,12/1/2019,97001,2019,13,0,,,
53:11.5,12/1/2019,99000,2019,13,1,,,
53:11.5,12/1/2019,99001,2019,13,1,,,
53:11.5,12/29/2019,0,2020,1,1101,982.7064984,1161.810694,1072
53:11.5,12/29/2019,5000,2020,1,243,195.0747975,255.4894665,225
53:11.5,12/29/2019,5001,2020,1,154,122.0110206,154.287153,138
53:11.5,12/29/2019,8000,2020,1,89,69.11602186,101.9533983,86
53:11.5,12/29/2019,8001,2020,1,55,6.596488298,19.73097575,13
53:11.5,12/29/2019,11001,2020,1,74,84.27469476,115.9501937,100
53:11.5,12/29/2019,13000,2020,1,27,34.06225054,43.23653279,39
53:11.5,12/29/2019,13001,2020,1,20,21.11230366,28.86498673,25
53:11.5,12/29/2019,15000,2020,1,5,13.90909238,19.94359662,17
53:11.5,12/29/2019,15001,2020,1,0,0,2.590309347,0
53:11.5,12/29/2019,17000,2020,1,18,10.54838663,17.77977492,14
53:11.5,12/29/2019,17001,2020,1,4,4.564317521,11.42342286,8
53:11.5,12/29/2019,18000,2020,1,14,9.80502924,26.1981344,18
53:11.5,12/29/2019,18001,2020,1,12,0,16.00157042,4
53:11.5,12/29/2019,19000,2020,1,30,16.36927495,25.58607719,21
53:11.5,12/29/2019,19001,2020,1,11,6.39928293,10.98480137,9
53:11.5,12/29/2019,20000,2020,1,25,15.72288233,28.3527567,22
53:11.5,12/29/2019,20001,2020,1,17,10.54101511,15.12456926,13
53:11.5,12/29/2019,23000,2020,1,12,18.56844439,28.07440945,23
53:11.5,12/29/2019,23001,2020,1,3,0,3.37670129,0
53:11.5,12/29/2019,25000,2020,1,24,30.77991953,41.37668133,36
53:11.5,12/29/2019,27000,2020,1,23,11.45653233,19.92206706,16
53:11.5,12/29/2019,27001,2020,1,13,3.340466093,10.69365283,7
53:11.5,12/29/2019,41000,2020,1,21,18.85084117,23.3905996,21
53:11.5,12/29/2019,41001,2020,1,10,12.44654991,17.22271158,15
53:11.5,12/29/2019,44000,2020,1,36,21.75735194,38.08033711,30
53:11.5,12/29/2019,44001,2020,1,10,5.604682592,8.989222752,7
53:11.5,12/29/2019,47000,2020,1,35,23.55486888,30.39102105,27
53:11.5,12/29/2019,47001,2020,1,23,1.984538365,18.22796706,10
53:11.5,12/29/2019,50000,2020,1,31,32.60172617,40.67502143,37
53:11.5,12/29/2019,50001,2020,1,24,19.21349626,29.45974519,24
53:11.5,12/29/2019,52000,2020,1,14,13.79883601,25.57489875,20
53:11.5,12/29/2019,52001,2020,1,4,4.920653678,6.376937314,6
53:11.5,12/29/2019,54000,2020,1,40,23.47004011,48.62646507,36
53:11.5,12/29/2019,54001,2020,1,25,24.87174556,37.97944419,31
53:11.5,12/29/2019,63000,2020,1,19,11.87964537,21.21439829,17
53:11.5,12/29/2019,63001,2020,1,12,9.331976694,14.05342385,12
53:11.5,12/29/2019,66000,2020,1,38,28.90207085,49.68293872,39
53:11.5,12/29/2019,66001,2020,1,22,0,9.406039225,1
53:11.5,12/29/2019,68000,2020,1,43,41.56595559,50.68669044,46
53:11.5,12/29/2019,68001,2020,1,15,20.36958207,32.84096085,27
53:11.5,12/29/2019,70000,2020,1,4,8.389174255,14.76247718,12
53:11.5,12/29/2019,70001,2020,1,3,0,4.566286276,1
53:11.5,12/29/2019,73000,2020,1,35,33.07026496,38.69613049,36
53:11.5,12/29/2019,73001,2020,1,16,11.98318243,26.67043254,19
53:11.5,12/29/2019,76000,2020,1,161,150.7017325,229.4510828,190
53:11.5,12/29/2019,76001,2020,1,104,102.8949634,150.6443326,127
53:11.5,12/29/2019,81000,2020,1,9,2.951625189,6.096527386,5
53:11.5,12/29/2019,81001,2020,1,3,0.035399489,2.797898134,1
53:11.5,12/29/2019,85000,2020,1,9,5.313308769,12.92819407,9
53:11.5,12/29/2019,85001,2020,1,4,4.91951312,9.230312023,7
53:11.5,12/29/2019,86000,2020,1,7,9.115083455,14.32209484,12
53:11.5,12/29/2019,86001,2020,1,3,1.244163179,5.504129637,3
53:11.5,12/29/2019,88000,2020,1,1,0,1.892472509,1
53:11.5,12/29/2019,88001,2020,1,1,0.231639724,1.82199274,1
53:11.5,12/29/2019,91000,2020,1,3,0,3.220868219,2
53:11.5,12/29/2019,91001,2020,1,0,0.289317836,6.00172621,3
53:11.5,12/29/2019,94000,2020,1,2,0,0.643897262,0
53:11.5,12/29/2019,94001,2020,1,1,0,1.183962971,0
53:11.5,12/29/2019,95000,2020,1,3,0.913170933,8.542205741,5
53:11.5,12/29/2019,95001,2020,1,3,1.676951503,5.172603657,3
53:11.5,12/29/2019,97000,2020,1,2,0,0.419481776,0
53:11.5,12/29/2019,97001,2020,1,2,0,1.863981136,0
53:11.5,12/29/2019,99000,2020,1,4,0.690627487,4.52010796,3
53:11.5,12/29/2019,99001,2020,1,1,0.293616973,1.986733609,1
53:11.5,1/26/2020,0,2020,2,1201,1038.066041,1384.017182,1211
53:11.5,1/26/2020,5000,2020,2,256,271.6047226,333.019476,302
53:11.5,1/26/2020,5001,2020,2,149,140.6456744,173.8210526,157
53:11.5,1/26/2020,8000,2020,2,80,48.37204882,82.17986018,65
53:11.5,1/26/2020,8001,2020,2,53,1.518620704,30.43891183,16
53:11.5,1/26/2020,11001,2020,2,108,73.90670479,106.6013443,90
53:11.5,1/26/2020,13000,2020,2,44,26.89067102,45.20251407,36
53:11.5,1/26/2020,13001,2020,2,32,22.36406968,37.85442779,30
53:11.5,1/26/2020,15000,2020,2,12,11.41051087,18.11193946,15
53:11.5,1/26/2020,15001,2020,2,2,0,2.108832991,0
53:11.5,1/26/2020,17000,2020,2,29,16.53130396,26.77132264,22
53:11.5,1/26/2020,17001,2020,2,10,3.408035923,10.27009479,7
53:11.5,1/26/2020,18000,2020,2,9,5.123557758,23.07640299,14
53:11.5,1/26/2020,18001,2020,2,3,4.108215797,27.19602365,16
53:11.5,1/26/2020,19000,2020,2,22,17.49525666,26.94155071,22
53:11.5,1/26/2020,19001,2020,2,7,5.214268725,9.987653594,8
53:11.5,1/26/2020,20000,2020,2,23,17.322593,31.76471325,25
53:11.5,1/26/2020,20001,2020,2,13,16.61331133,21.16584034,19
53:11.5,1/26/2020,23000,2020,2,19,23.05699363,33.29198354,28
53:11.5,1/26/2020,23001,2020,2,7,0,8.339038173,2
53:11.5,1/26/2020,25000,2020,2,40,30.95631439,44.49083137,38
53:11.5,1/26/2020,27000,2020,2,15,13.2259351,26.00395172,20
53:11.5,1/26/2020,27001,2020,2,9,3.269679241,10.65492042,7
53:11.5,1/26/2020,41000,2020,2,34,19.36032768,25.04392591,22
53:11.5,1/26/2020,41001,2020,2,18,5.195982656,14.43295082,10
53:11.5,1/26/2020,44000,2020,2,34,13.09717928,35.36800991,24
53:11.5,1/26/2020,44001,2020,2,6,4.054999987,8.976303602,7
53:11.5,1/26/2020,47000,2020,2,18,19.58873241,26.93515696,23
53:11.5,1/26/2020,47001,2020,2,11,9.093218203,31.16366504,20
53:11.5,1/26/2020,50000,2020,2,49,41.50162157,53.49763611,47
53:11.5,1/26/2020,50001,2020,2,34,25.13094205,35.27271194,30
53:11.5,1/26/2020,52000,2020,2,11,5.23758558,16.92203074,11
53:11.5,1/26/2020,52001,2020,2,2,1.873935619,4.735915284,3
53:11.5,1/26/2020,54000,2020,2,35,24.20916827,50.26523285,37
53:11.5,1/26/2020,54001,2020,2,24,20.97980651,34.98899283,28
53:11.5,1/26/2020,63000,2020,2,15,13.80214781,25.81107526,20
53:11.5,1/26/2020,63001,2020,2,10,10.85480752,15.9099947,13
53:11.5,1/26/2020,66000,2020,2,38,44.65727775,71.15059939,58
53:11.5,1/26/2020,66001,2020,2,18,5.485810766,30.02441422,18
53:11.5,1/26/2020,68000,2020,2,57,39.30508272,50.59125593,45
53:11.5,1/26/2020,68001,2020,2,25,13.65977965,26.20935737,20
