exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
20:07.4,6/16/2019,17001,2019,7,1568,,,
20:07.4,6/16/2019,18000,2019,7,1387,,,
20:07.4,6/16/2019,18001,2019,7,1016,,,
20:07.4,6/16/2019,19000,2019,7,4084,,,
20:07.4,6/16/2019,19001,2019,7,768,,,
20:07.4,6/16/2019,20000,2019,7,5191,,,
20:07.4,6/16/2019,20001,2019,7,2282,,,
20:07.4,6/16/2019,23000,2019,7,6149,,,
20:07.4,6/16/2019,23001,2019,7,1921,,,
20:07.4,6/16/2019,25000,2019,7,11123,,,
20:07.4,6/16/2019,27000,2019,7,952,,,
20:07.4,6/16/2019,27001,2019,7,438,,,
20:07.4,6/16/2019,41000,2019,7,4732,,,
20:07.4,6/16/2019,41001,2019,7,2502,,,
20:07.4,6/16/2019,44000,2019,7,5478,,,
20:07.4,6/16/2019,44001,2019,7,2159,,,
20:07.4,6/16/2019,47000,2019,7,6248,,,
20:07.4,6/16/2019,47001,2019,7,1814,,,
20:07.4,6/16/2019,50000,2019,7,4437,,,
20:07.4,6/16/2019,50001,2019,7,2827,,,
20:07.4,6/16/2019,52000,2019,7,7684,,,
20:07.4,6/16/2019,52001,2019,7,3864,,,
20:07.4,6/16/2019,54000,2019,7,6876,,,
20:07.4,6/16/2019,54001,2019,7,4604,,,
20:07.4,6/16/2019,63000,2019,7,2176,,,
20:07.4,6/16/2019,63001,2019,7,1309,,,
20:07.4,6/16/2019,66000,2019,7,3632,,,
20:07.4,6/16/2019,66001,2019,7,2306,,,
20:07.4,6/16/2019,68000,2019,7,9460,,,
20:07.4,6/16/2019,68001,2019,7,5045,,,
20:07.4,6/16/2019,70000,2019,7,5118,,,
20:07.4,6/16/2019,70001,2019,7,1661,,,
20:07.4,6/16/2019,73000,2019,7,4852,,,
20:07.4,6/16/2019,73001,2019,7,2771,,,
20:07.4,6/16/2019,76000,2019,7,19789,,,
20:07.4,6/16/2019,76001,2019,7,11915,,,
20:07.4,6/16/2019,81000,2019,7,1171,,,
20:07.4,6/16/2019,81001,2019,7,427,,,
20:07.4,6/16/2019,85000,2019,7,1454,,,
20:07.4,6/16/2019,85001,2019,7,581,,,
20:07.4,6/16/2019,86000,2019,7,1106,,,
20:07.4,6/16/2019,86001,2019,7,272,,,
20:07.4,6/16/2019,88000,2019,7,339,,,
20:07.4,6/16/2019,88001,2019,7,321,,,
20:07.4,6/16/2019,91000,2019,7,413,,,
20:07.4,6/16/2019,91001,2019,7,264,,,
20:07.4,6/16/2019,94000,2019,7,135,,,
20:07.4,6/16/2019,94001,2019,7,124,,,
20:07.4,6/16/2019,95000,2019,7,288,,,
20:07.4,6/16/2019,95001,2019,7,218,,,
20:07.4,6/16/2019,97000,2019,7,78,,,
20:07.4,6/16/2019,97001,2019,7,23,,,
20:07.4,6/16/2019,99000,2019,7,206,,,
20:07.4,6/16/2019,99001,2019,7,126,,,
20:07.4,7/14/2019,0,2019,8,240705,,,
20:07.4,7/14/2019,5000,2019,8,42000,,,
20:07.4,7/14/2019,5001,2019,8,23180,,,
20:07.4,7/14/2019,8000,2019,8,10218,,,
20:07.4,7/14/2019,8001,2019,8,6542,,,
20:07.4,7/14/2019,11001,2019,8,62938,,,
20:07.4,7/14/2019,13000,2019,8,7530,,,
20:07.4,7/14/2019,13001,2019,8,4717,,,
20:07.4,7/14/2019,15000,2019,8,4313,,,
20:07.4,7/14/2019,15001,2019,8,738,,,
20:07.4,7/14/2019,17000,2019,8,2942,,,
20:07.4,7/14/2019,17001,2019,8,1723,,,
20:07.4,7/14/2019,18000,2019,8,2010,,,
20:07.4,7/14/2019,18001,2019,8,1606,,,
20:07.4,7/14/2019,19000,2019,8,4422,,,
20:07.4,7/14/2019,19001,2019,8,934,,,
20:07.4,7/14/2019,20000,2019,8,2916,,,
20:07.4,7/14/2019,20001,2019,8,1129,,,
20:07.4,7/14/2019,23000,2019,8,5407,,,
20:07.4,7/14/2019,23001,2019,8,1423,,,
20:07.4,7/14/2019,25000,2019,8,12746,,,
20:07.4,7/14/2019,27000,2019,8,799,,,
20:07.4,7/14/2019,27001,2019,8,293,,,
20:07.4,7/14/2019,41000,2019,8,5016,,,
20:07.4,7/14/2019,41001,2019,8,2740,,,
20:07.4,7/14/2019,44000,2019,8,4374,,,
20:07.4,7/14/2019,44001,2019,8,1595,,,
20:07.4,7/14/2019,47000,2019,8,5288,,,
20:07.4,7/14/2019,47001,2019,8,1480,,,
20:07.4,7/14/2019,50000,2019,8,4580,,,
20:07.4,7/14/2019,50001,2019,8,3094,,,
20:07.4,7/14/2019,52000,2019,8,8075,,,
20:07.4,7/14/2019,52001,2019,8,4147,,,
20:07.4,7/14/2019,54000,2019,8,7073,,,
20:07.4,7/14/2019,54001,2019,8,4619,,,
20:07.4,7/14/2019,63000,2019,8,2661,,,
20:07.4,7/14/2019,63001,2019,8,1672,,,
20:07.4,7/14/2019,66000,2019,8,4579,,,
20:07.4,7/14/2019,66001,2019,8,3013,,,
20:07.4,7/14/2019,68000,2019,8,9007,,,
20:07.4,7/14/2019,68001,2019,8,4755,,,
20:07.4,7/14/2019,70000,2019,8,3771,,,
20:07.4,7/14/2019,70001,2019,8,989,,,
20:07.4,7/14/2019,73000,2019,8,4640,,,
20:07.4,7/14/2019,73001,2019,8,2469,,,
20:07.4,7/14/2019,76000,2019,8,18267,,,
20:07.4,7/14/2019,76001,2019,8,11190,,,
20:07.4,7/14/2019,81000,2019,8,1110,,,
20:07.4,7/14/2019,81001,2019,8,421,,,
20:07.4,7/14/2019,85000,2019,8,1313,,,
20:07.4,7/14/2019,85001,2019,8,461,,,
20:07.4,7/14/2019,86000,2019,8,1296,,,
20:07.4,7/14/2019,86001,2019,8,261,,,
20:07.4,7/14/2019,88000,2019,8,287,,,
20:07.4,7/14/2019,88001,2019,8,272,,,
20:07.4,7/14/2019,91000,2019,8,330,,,
20:07.4,7/14/2019,91001,2019,8,183,,,
20:07.4,7/14/2019,94000,2019,8,150,,,
20:07.4,7/14/2019,94001,2019,8,91,,,
20:07.4,7/14/2019,95000,2019,8,393,,,
20:07.4,7/14/2019,95001,2019,8,322,,,
20:07.4,7/14/2019,97000,2019,8,143,,,
20:07.4,7/14/2019,97001,2019,8,58,,,
20:07.4,7/14/2019,99000,2019,8,111,,,
20:07.4,7/14/2019,99001,2019,8,52,,,
20:07.4,8/11/2019,0,2019,9,243826,,,
20:07.4,8/11/2019,5000,2019,9,40879,,,
20:07.4,8/11/2019,5001,2019,9,24292,,,
20:07.4,8/11/2019,8000,2019,9,8821,,,
20:07.4,8/11/2019,8001,2019,9,5471,,,
20:07.4,8/11/2019,11001,2019,9,67748,,,
20:07.4,8/11/2019,13000,2019,9,6882,,,
20:07.4,8/11/2019,13001,2019,9,4286,,,
20:07.4,8/11/2019,15000,2019,9,4033,,,
20:07.4,8/11/2019,15001,2019,9,885,,,
20:07.4,8/11/2019,17000,2019,9,3175,,,
20:07.4,8/11/2019,17001,2019,9,2031,,,
20:07.4,8/11/2019,18000,2019,9,1596,,,
20:07.4,8/11/2019,18001,2019,9,1139,,,
20:07.4,8/11/2019,19000,2019,9,4886,,,
20:07.4,8/11/2019,19001,2019,9,1061,,,
20:07.4,8/11/2019,20000,2019,9,2375,,,
20:07.4,8/11/2019,20001,2019,9,638,,,
20:07.4,8/11/2019,23000,2019,9,4113,,,
20:07.4,8/11/2019,23001,2019,9,1080,,,
20:07.4,8/11/2019,25000,2019,9,13387,,,
20:07.4,8/11/2019,27000,2019,9,841,,,
20:07.4,8/11/2019,27001,2019,9,366,,,
20:07.4,8/11/2019,41000,2019,9,4709,,,
20:07.4,8/11/2019,41001,2019,9,2676,,,
20:07.4,8/11/2019,44000,2019,9,4292,,,
20:07.4,8/11/2019,44001,2019,9,1709,,,
20:07.4,8/11/2019,47000,2019,9,4628,,,
20:07.4,8/11/2019,47001,2019,9,1216,,,
20:07.4,8/11/2019,50000,2019,9,4798,,,
20:07.4,8/11/2019,50001,2019,9,3191,,,
20:07.4,8/11/2019,52000,2019,9,9084,,,
20:07.4,8/11/2019,52001,2019,9,4467,,,
20:07.4,8/11/2019,54000,2019,9,6789,,,
20:07.4,8/11/2019,54001,2019,9,4497,,,
20:07.4,8/11/2019,63000,2019,9,2951,,,
20:07.4,8/11/2019,63001,2019,9,1841,,,
20:07.4,8/11/2019,66000,2019,9,4390,,,
20:07.4,8/11/2019,66001,2019,9,2759,,,
20:07.4,8/11/2019,68000,2019,9,8100,,,
20:07.4,8/11/2019,68001,2019,9,4244,,,
20:07.4,8/11/2019,70000,2019,9,3404,,,
20:07.4,8/11/2019,70001,2019,9,838,,,
20:07.4,8/11/2019,73000,2019,9,5052,,,
20:07.4,8/11/2019,73001,2019,9,2810,,,
20:07.4,8/11/2019,76000,2019,9,21689,,,
20:07.4,8/11/2019,76001,2019,9,14359,,,
20:07.4,8/11/2019,81000,2019,9,988,,,
20:07.4,8/11/2019,81001,2019,9,352,,,
20:07.4,8/11/2019,85000,2019,9,1176,,,
20:07.4,8/11/2019,85001,2019,9,464,,,
20:07.4,8/11/2019,86000,2019,9,1721,,,
20:07.4,8/11/2019,86001,2019,9,501,,,
20:07.4,8/11/2019,88000,2019,9,247,,,
20:07.4,8/11/2019,88001,2019,9,216,,,
20:07.4,8/11/2019,91000,2019,9,394,,,
20:07.4,8/11/2019,91001,2019,9,178,,,
20:07.4,8/11/2019,94000,2019,9,75,,,
20:07.4,8/11/2019,94001,2019,9,51,,,
20:07.4,8/11/2019,95000,2019,9,341,,,
20:07.4,8/11/2019,95001,2019,9,273,,,
20:07.4,8/11/2019,97000,2019,9,99,,,
20:07.4,8/11/2019,97001,2019,9,46,,,
20:07.4,8/11/2019,99000,2019,9,163,,,
20:07.4,8/11/2019,99001,2019,9,72,,,
20:07.4,9/8/2019,0,2019,10,259787,,,
20:07.4,9/8/2019,5000,2019,10,42505,,,
20:07.4,9/8/2019,5001,2019,10,24783,,,
20:07.4,9/8/2019,8000,2019,10,9929,,,
20:07.4,9/8/2019,8001,2019,10,5486,,,
20:07.4,9/8/2019,11001,2019,10,78329,,,
20:07.4,9/8/2019,13000,2019,10,7015,,,
20:07.4,9/8/2019,13001,2019,10,4699,,,
20:07.4,9/8/2019,15000,2019,10,4375,,,
20:07.4,9/8/2019,15001,2019,10,909,,,
20:07.4,9/8/2019,17000,2019,10,3406,,,
20:07.4,9/8/2019,17001,2019,10,2164,,,
20:07.4,9/8/2019,18000,2019,10,2171,,,
20:07.4,9/8/2019,18001,2019,10,1625,,,
20:07.4,9/8/2019,19000,2019,10,4978,,,
20:07.4,9/8/2019,19001,2019,10,1277,,,
20:07.4,9/8/2019,20000,2019,10,2581,,,
20:07.4,9/8/2019,20001,2019,10,800,,,
20:07.4,9/8/2019,23000,2019,10,3922,,,
20:07.4,9/8/2019,23001,2019,10,1088,,,
20:07.4,9/8/2019,25000,2019,10,14551,,,
20:07.4,9/8/2019,27000,2019,10,829,,,
20:07.4,9/8/2019,27001,2019,10,395,,,
20:07.4,9/8/2019,41000,2019,10,4695,,,
20:07.4,9/8/2019,41001,2019,10,2557,,,
20:07.4,9/8/2019,44000,2019,10,4789,,,
20:07.4,9/8/2019,44001,2019,10,1837,,,
20:07.4,9/8/2019,47000,2019,10,4372,,,
20:07.4,9/8/2019,47001,2019,10,1389,,,
20:07.4,9/8/2019,50000,2019,10,4898,,,
20:07.4,9/8/2019,50001,2019,10,3283,,,
20:07.4,9/8/2019,52000,2019,10,8752,,,
20:07.4,9/8/2019,52001,2019,10,4521,,,
20:07.4,9/8/2019,54000,2019,10,6791,,,
20:07.4,9/8/2019,54001,2019,10,4721,,,
20:07.4,9/8/2019,63000,2019,10,2826,,,
20:07.4,9/8/2019,63001,2019,10,1630,,,
20:07.4,9/8/2019,66000,2019,10,4799,,,
20:07.4,9/8/2019,66001,2019,10,2830,,,
20:07.4,9/8/2019,68000,2019,10,8141,,,
20:07.4,9/8/2019,68001,2019,10,3796,,,
20:07.4,9/8/2019,70000,2019,10,3032,,,
20:07.4,9/8/2019,70001,2019,10,799,,,
20:07.4,9/8/2019,73000,2019,10,5611,,,
20:07.4,9/8/2019,73001,2019,10,2978,,,
20:07.4,9/8/2019,76000,2019,10,21550,,,
20:07.4,9/8/2019,76001,2019,10,14113,,,
20:07.4,9/8/2019,81000,2019,10,751,,,
20:07.4,9/8/2019,81001,2019,10,224,,,
20:07.4,9/8/2019,85000,2019,10,1200,,,
20:07.4,9/8/2019,85001,2019,10,400,,,
20:07.4,9/8/2019,86000,2019,10,1499,,,
20:07.4,9/8/2019,86001,2019,10,271,,,
20:07.4,9/8/2019,88000,2019,10,269,,,
20:07.4,9/8/2019,88001,2019,10,254,,,
20:07.4,9/8/2019,91000,2019,10,460,,,
20:07.4,9/8/2019,91001,2019,10,264,,,
20:07.4,9/8/2019,94000,2019,10,145,,,
20:07.4,9/8/2019,94001,2019,10,102,,,
20:07.4,9/8/2019,95000,2019,10,355,,,
20:07.4,9/8/2019,95001,2019,10,276,,,
20:07.4,9/8/2019,97000,2019,10,111,,,
20:07.4,9/8/2019,97001,2019,10,73,,,
20:07.4,9/8/2019,99000,2019,10,150,,,
20:07.4,9/8/2019,99001,2019,10,75,,,
20:07.4,10/6/2019,0,2019,11,223615,,,
20:07.4,10/6/2019,5000,2019,11,35884,,,
20:07.4,10/6/2019,5001,2019,11,19977,,,
20:07.4,10/6/2019,8000,2019,11,9866,,,
20:07.4,10/6/2019,8001,2019,11,6037,,,
20:07.4,10/6/2019,11001,2019,11,58660,,,
20:07.4,10/6/2019,13000,2019,11,6640,,,
20:07.4,10/6/2019,13001,2019,11,4028,,,
20:07.4,10/6/2019,15000,2019,11,4116,,,
20:07.4,10/6/2019,15001,2019,11,797,,,
20:07.4,10/6/2019,17000,2019,11,2828,,,
20:07.4,10/6/2019,17001,2019,11,1748,,,
20:07.4,10/6/2019,18000,2019,11,1575,,,
20:07.4,10/6/2019,18001,2019,11,1126,,,
20:07.4,10/6/2019,19000,2019,11,5144,,,
20:07.4,10/6/2019,19001,2019,11,1486,,,
20:07.4,10/6/2019,20000,2019,11,2567,,,
20:07.4,10/6/2019,20001,2019,11,823,,,
20:07.4,10/6/2019,23000,2019,11,3513,,,
20:07.4,10/6/2019,23001,2019,11,759,,,
20:07.4,10/6/2019,25000,2019,11,13445,,,
20:07.4,10/6/2019,27000,2019,11,746,,,
20:07.4,10/6/2019,27001,2019,11,365,,,
20:07.4,10/6/2019,41000,2019,11,4596,,,
20:07.4,10/6/2019,41001,2019,11,1892,,,
20:07.4,10/6/2019,44000,2019,11,5225,,,
20:07.4,10/6/2019,44001,2019,11,1800,,,
20:07.4,10/6/2019,47000,2019,11,4426,,,
20:07.4,10/6/2019,47001,2019,11,1532,,,
20:07.4,10/6/2019,50000,2019,11,4194,,,
20:07.4,10/6/2019,50001,2019,11,2713,,,
20:07.4,10/6/2019,52000,2019,11,8164,,,
20:07.4,10/6/2019,52001,2019,11,4469,,,
20:07.4,10/6/2019,54000,2019,11,6374,,,
20:07.4,10/6/2019,54001,2019,11,4237,,,
20:07.4,10/6/2019,63000,2019,11,2218,,,
20:07.4,10/6/2019,63001,2019,11,1315,,,
20:07.4,10/6/2019,66000,2019,11,3699,,,
20:07.4,10/6/2019,66001,2019,11,2202,,,
20:07.4,10/6/2019,68000,2019,11,8374,,,
20:07.4,10/6/2019,68001,2019,11,3988,,,
20:07.4,10/6/2019,70000,2019,11,3093,,,
20:07.4,10/6/2019,70001,2019,11,999,,,
20:07.4,10/6/2019,73000,2019,11,4961,,,
20:07.4,10/6/2019,73001,2019,11,2747,,,
20:07.4,10/6/2019,76000,2019,11,18797,,,
20:07.4,10/6/2019,76001,2019,11,12009,,,
20:07.4,10/6/2019,81000,2019,11,719,,,
20:07.4,10/6/2019,81001,2019,11,206,,,
20:07.4,10/6/2019,85000,2019,11,1229,,,
20:07.4,10/6/2019,85001,2019,11,432,,,
20:07.4,10/6/2019,86000,2019,11,1191,,,
20:07.4,10/6/2019,86001,2019,11,250,,,
20:07.4,10/6/2019,88000,2019,11,318,,,
20:07.4,10/6/2019,88001,2019,11,290,,,
20:07.4,10/6/2019,91000,2019,11,336,,,
20:07.4,10/6/2019,91001,2019,11,196,,,
20:07.4,10/6/2019,94000,2019,11,141,,,
20:07.4,10/6/2019,94001,2019,11,116,,,
20:07.4,10/6/2019,95000,2019,11,353,,,
20:07.4,10/6/2019,95001,2019,11,281,,,
20:07.4,10/6/2019,97000,2019,11,116,,,
20:07.4,10/6/2019,97001,2019,11,72,,,
20:07.4,10/6/2019,99000,2019,11,107,,,
20:07.4,10/6/2019,99001,2019,11,55,,,
20:07.4,11/3/2019,0,2019,12,221033,,,
20:07.4,11/3/2019,5000,2019,12,39325,,,
20:07.4,11/3/2019,5001,2019,12,22955,,,
20:07.4,11/3/2019,8000,2019,12,13603,,,
20:07.4,11/3/2019,8001,2019,12,8317,,,
20:07.4,11/3/2019,11001,2019,12,49917,,,
20:07.4,11/3/2019,13000,2019,12,6930,,,
20:07.4,11/3/2019,13001,2019,12,4229,,,
20:07.4,11/3/2019,15000,2019,12,4041,,,
20:07.4,11/3/2019,15001,2019,12,905,,,
20:07.4,11/3/2019,17000,2019,12,2427,,,
20:07.4,11/3/2019,17001,2019,12,1504,,,
20:07.4,11/3/2019,18000,2019,12,1587,,,
20:07.4,11/3/2019,18001,2019,12,1121,,,
20:07.4,11/3/2019,19000,2019,12,4890,,,
20:07.4,11/3/2019,19001,2019,12,1223,,,
20:07.4,11/3/2019,20000,2019,12,2560,,,
20:07.4,11/3/2019,20001,2019,12,745,,,
20:07.4,11/3/2019,23000,2019,12,4038,,,
20:07.4,11/3/2019,23001,2019,12,1121,,,
20:07.4,11/3/2019,25000,2019,12,12290,,,
20:07.4,11/3/2019,27000,2019,12,748,,,
20:07.4,11/3/2019,27001,2019,12,356,,,
20:07.4,11/3/2019,41000,2019,12,4808,,,
20:07.4,11/3/2019,41001,2019,12,1962,,,
20:07.4,11/3/2019,44000,2019,12,5435,,,
20:07.4,11/3/2019,44001,2019,12,1819,,,
20:07.4,11/3/2019,47000,2019,12,4308,,,
20:07.4,11/3/2019,47001,2019,12,1224,,,
20:07.4,11/3/2019,50000,2019,12,3996,,,
20:07.4,11/3/2019,50001,2019,12,2571,,,
20:07.4,11/3/2019,52000,2019,12,7340,,,
20:07.4,11/3/2019,52001,2019,12,4083,,,
20:07.4,11/3/2019,54000,2019,12,6711,,,
20:07.4,11/3/2019,54001,2019,12,4339,,,
20:07.4,11/3/2019,63000,2019,12,2040,,,
20:07.4,11/3/2019,63001,2019,12,1204,,,
20:07.4,11/3/2019,66000,2019,12,3768,,,
20:07.4,11/3/2019,66001,2019,12,2261,,,
20:07.4,11/3/2019,68000,2019,12,9007,,,
20:07.4,11/3/2019,68001,2019,12,4299,,,
20:07.4,11/3/2019,70000,2019,12,3416,,,
20:07.4,11/3/2019,70001,2019,12,1070,,,
20:07.4,11/3/2019,73000,2019,12,5158,,,
20:07.4,11/3/2019,73001,2019,12,2779,,,
20:07.4,11/3/2019,76000,2019,12,18512,,,
20:07.4,11/3/2019,76001,2019,12,12162,,,
20:07.4,11/3/2019,81000,2019,12,814,,,
20:07.4,11/3/2019,81001,2019,12,248,,,
20:07.4,11/3/2019,85000,2019,12,1209,,,
20:07.4,11/3/2019,85001,2019,12,423,,,
20:07.4,11/3/2019,86000,2019,12,983,,,
20:07.4,11/3/2019,86001,2019,12,205,,,
20:07.4,11/3/2019,88000,2019,12,298,,,
20:07.4,11/3/2019,88001,2019,12,271,,,
20:07.4,11/3/2019,91000,2019,12,324,,,
20:07.4,11/3/2019,91001,2019,12,175,,,
20:07.4,11/3/2019,94000,2019,12,93,,,
20:07.4,11/3/2019,94001,2019,12,77,,,
20:07.4,11/3/2019,95000,2019,12,268,,,
20:07.4,11/3/2019,95001,2019,12,206,,,
20:07.4,11/3/2019,97000,2019,12,93,,,
20:07.4,11/3/2019,97001,2019,12,26,,,
20:07.4,11/3/2019,99000,2019,12,96,,,
20:07.4,11/3/2019,99001,2019,12,43,,,
20:07.4,12/1/2019,0,2019,13,252056,,,
20:07.4,12/1/2019,5000,2019,13,34446,,,
20:07.4,12/1/2019,5001,2019,13,20102,,,
20:07.4,12/1/2019,8000,2019,13,9406,,,
20:07.4,12/1/2019,8001,2019,13,6150,,,
20:07.4,12/1/2019,11001,2019,13,61073,,,
20:07.4,12/1/2019,13000,2019,13,6943,,,
20:07.4,12/1/2019,13001,2019,13,4550,,,
20:07.4,12/1/2019,15000,2019,13,4004,,,
20:07.4,12/1/2019,15001,2019,13,749,,,
20:07.4,12/1/2019,17000,2019,13,2144,,,
20:07.4,12/1/2019,17001,2019,13,1239,,,
20:07.4,12/1/2019,18000,2019,13,1418,,,
20:07.4,12/1/2019,18001,2019,13,999,,,
20:07.4,12/1/2019,19000,2019,13,4370,,,
20:07.4,12/1/2019,19001,2019,13,1217,,,
20:07.4,12/1/2019,20000,2019,13,2489,,,
20:07.4,12/1/2019,20001,2019,13,648,,,
20:07.4,12/1/2019,23000,2019,13,3446,,,
20:07.4,12/1/2019,23001,2019,13,1006,,,
20:07.4,12/1/2019,25000,2019,13,11040,,,
20:07.4,12/1/2019,27000,2019,13,939,,,
20:07.4,12/1/2019,27001,2019,13,307,,,
20:07.4,12/1/2019,41000,2019,13,4680,,,
20:07.4,12/1/2019,41001,2019,13,2041,,,
20:07.4,12/1/2019,44000,2019,13,4153,,,
20:07.4,12/1/2019,44001,2019,13,1539,,,
20:07.4,12/1/2019,47000,2019,13,4242,,,
20:07.4,12/1/2019,47001,2019,13,1311,,,
20:07.4,12/1/2019,50000,2019,13,4003,,,
20:07.4,12/1/2019,50001,2019,13,2601,,,
20:07.4,12/1/2019,52000,2019,13,6528,,,
20:07.4,12/1/2019,52001,2019,13,3260,,,
20:07.4,12/1/2019,54000,2019,13,5979,,,
20:07.4,12/1/2019,54001,2019,13,3913,,,
20:07.4,12/1/2019,63000,2019,13,1880,,,
20:07.4,12/1/2019,63001,2019,13,1156,,,
20:07.4,12/1/2019,66000,2019,13,3789,,,
20:07.4,12/1/2019,66001,2019,13,2279,,,
20:07.4,12/1/2019,68000,2019,13,7840,,,
20:07.4,12/1/2019,68001,2019,13,4248,,,
20:07.4,12/1/2019,70000,2019,13,2855,,,
20:07.4,12/1/2019,70001,2019,13,790,,,
20:07.4,12/1/2019,73000,2019,13,4760,,,
20:07.4,12/1/2019,73001,2019,13,2789,,,
20:07.4,12/1/2019,76000,2019,13,56159,,,
20:07.4,12/1/2019,76001,2019,13,49971,,,
20:07.4,12/1/2019,81000,2019,13,752,,,
20:07.4,12/1/2019,81001,2019,13,238,,,
20:07.4,12/1/2019,85000,2019,13,894,,,
20:07.4,12/1/2019,85001,2019,13,307,,,
20:07.4,12/1/2019,86000,2019,13,846,,,
20:07.4,12/1/2019,86001,2019,13,159,,,
20:07.4,12/1/2019,88000,2019,13,282,,,
20:07.4,12/1/2019,88001,2019,13,268,,,
20:07.4,12/1/2019,91000,2019,13,239,,,
20:07.4,12/1/2019,91001,2019,13,165,,,
20:07.4,12/1/2019,94000,2019,13,98,,,
20:07.4,12/1/2019,94001,2019,13,70,,,
20:07.4,12/1/2019,95000,2019,13,221,,,
20:07.4,12/1/2019,95001,2019,13,177,,,
20:07.4,12/1/2019,97000,2019,13,38,,,
20:07.4,12/1/2019,97001,2019,13,20,,,
20:07.4,12/1/2019,99000,2019,13,100,,,
20:07.4,12/1/2019,99001,2019,13,76,,,
20:07.4,12/29/2019,0,2020,1,234792,321695.4473,327656.1134,324676
20:07.4,12/29/2019,5000,2020,1,37727,25542.89405,53958.04865,39750
20:07.4,12/29/2019,5001,2020,1,20943,19586.26585,25117.5723,22352
20:07.4,12/29/2019,8000,2020,1,10482,7998.401996,10377.41526,9188
20:07.4,12/29/2019,8001,2020,1,6524,4808.0296,5361.812652,5085
20:07.4,12/29/2019,11001,2020,1,59866,3803396.137,4159568.705,3981482
20:07.4,12/29/2019,13000,2020,1,7091,6986.544474,7689.454669,7338
20:07.4,12/29/2019,13001,2020,1,4647,4000.348102,4646.490226,4323
20:07.4,12/29/2019,15000,2020,1,4639,4459.646879,5433.303114,4946
20:07.4,12/29/2019,15001,2020,1,1009,600.1908501,684.656742,642
20:07.4,12/29/2019,17000,2020,1,2872,3095.792431,3665.113925,3380
20:07.4,12/29/2019,17001,2020,1,1914,1714.973959,2173.412853,1944
20:07.4,12/29/2019,18000,2020,1,1399,3034.745492,3212.889136,3124
20:07.4,12/29/2019,18001,2020,1,874,1635.445725,1740.531436,1688
20:07.4,12/29/2019,19000,2020,1,4298,3669.408672,4442.233761,4056
20:07.4,12/29/2019,19001,2020,1,698,875.6507104,957.0086243,916
20:07.4,12/29/2019,20000,2020,1,3075,6025.242311,6958.915642,6492
20:07.4,12/29/2019,20001,2020,1,657,3214.72875,3409.68616,3312
20:07.4,12/29/2019,23000,2020,1,4096,3248.370451,3901.269006,3575
20:07.4,12/29/2019,23001,2020,1,1046,437.9370751,522.2849994,480
20:07.4,12/29/2019,25000,2020,1,12591,14766.69737,17727.18494,16247
20:07.4,12/29/2019,27000,2020,1,761,533.9954205,745.7444465,640
20:07.4,12/29/2019,27001,2020,1,301,309.523037,357.7845675,334
20:07.4,12/29/2019,41000,2020,1,5660,5104.537752,6934.038942,6019
20:07.4,12/29/2019,41001,2020,1,2361,3470.563007,3764.647942,3618
20:07.4,12/29/2019,44000,2020,1,3533,3743.552543,4499.964798,4122
20:07.4,12/29/2019,44001,2020,1,1371,721.1509795,851.6737786,786
20:07.4,12/29/2019,47000,2020,1,4889,3326.366052,3640.599548,3483
20:07.4,12/29/2019,47001,2020,1,1952,396.2689336,580.7608671,489
20:07.4,12/29/2019,50000,2020,1,3794,9243.610307,10390.85882,9817
20:07.4,12/29/2019,50001,2020,1,2219,4836.438264,6675.061665,5756
20:07.4,12/29/2019,52000,2020,1,6316,6190.69146,7912.93788,7052
20:07.4,12/29/2019,52001,2020,1,2865,2177.138341,2777.540971,2477
20:07.4,12/29/2019,54000,2020,1,7222,11779.11267,12975.53294,12377
20:07.4,12/29/2019,54001,2020,1,4513,7237.459904,8131.2772,7684
20:07.4,12/29/2019,63000,2020,1,2801,3534.021451,3804.699381,3669
20:07.4,12/29/2019,63001,2020,1,1631,1994.778214,2675.620072,2335
20:07.4,12/29/2019,66000,2020,1,4275,5206.709476,5548.950853,5378
20:07.4,12/29/2019,66001,2020,1,2840,3180.378225,3465.787196,3323
20:07.4,12/29/2019,68000,2020,1,10005,11900.84979,14830.42894,13366
20:07.4,12/29/2019,68001,2020,1,5250,7901.81363,8774.777698,8338
20:07.4,12/29/2019,70000,2020,1,3139,3355.097623,3527.219454,3441
20:07.4,12/29/2019,70001,2020,1,813,363.3593017,509.1534195,436
20:07.4,12/29/2019,73000,2020,1,5004,4508.149646,6408.631307,5458
20:07.4,12/29/2019,73001,2020,1,2623,3019.314947,3530.022007,3275
20:07.4,12/29/2019,76000,2020,1,25753,34005.77752,38337.05342,36171
20:07.4,12/29/2019,76001,2020,1,19162,15499.26089,35459.01882,25479
20:07.4,12/29/2019,81000,2020,1,802,1138.050843,1177.487895,1158
20:07.4,12/29/2019,81001,2020,1,344,536.1438762,573.0437871,555
20:07.4,12/29/2019,85000,2020,1,1150,1273.834733,1410.706282,1342
20:07.4,12/29/2019,85001,2020,1,453,452.7887331,566.8565372,510
20:07.4,12/29/2019,86000,2020,1,999,1163.827074,1472.090082,1318
20:07.4,12/29/2019,86001,2020,1,214,163.7506297,221.3903776,193
20:07.4,12/29/2019,88000,2020,1,234,232.7096879,277.1733289,255
20:07.4,12/29/2019,88001,2020,1,220,213.2102616,259.8913567,237
