date,entity,year,month,week,period,value
3/31/2019,AMAZONAS,2019,3,14,4,5
4/7/2019,AMAZONAS,2019,4,15,4,4
4/14/2019,AMAZONAS,2019,4,16,4,9
4/21/2019,AMAZONAS,2019,4,17,5,1
4/28/2019,AMAZONAS,2019,4,18,5,2
5/5/2019,AMAZONAS,2019,5,19,5,4
5/12/2019,AMAZONAS,2019,5,20,5,4
5/19/2019,AMAZONAS,2019,5,21,6,3
5/26/2019,AMAZONAS,2019,5,22,6,1
6/2/2019,AMAZONAS,2019,6,23,6,4
6/9/2019,AMAZONAS,2019,6,24,6,1
6/16/2019,AMAZONAS,2019,6,25,7,2
6/23/2019,AMAZONAS,2019,6,26,7,3
6/30/2019,AMAZONAS,2019,6,27,7,1
7/7/2019,AMAZONAS,2019,7,28,7,3
7/14/2019,AMAZONAS,2019,7,29,8,3
7/21/2019,AMAZONAS,2019,7,30,8,3
7/28/2019,AMAZONAS,2019,7,31,8,4
8/4/2019,AMAZONAS,2019,8,32,8,4
8/11/2019,AMAZONAS,2019,8,33,9,5
8/18/2019,AMAZONAS,2019,8,34,9,4
8/25/2019,AMAZONAS,2019,8,35,9,4
9/1/2019,AMAZONAS,2019,9,36,9,10
9/8/2019,AMAZONAS,2019,9,37,10,3
9/15/2019,AMAZONAS,2019,9,38,10,7
9/22/2019,AMAZONAS,2019,9,39,10,3
9/29/2019,AMAZONAS,2019,9,40,10,2
10/6/2019,AMAZONAS,2019,10,41,11,3
10/13/2019,AMAZONAS,2019,10,42,11,3
10/20/2019,AMAZONAS,2019,10,43,11,5
10/27/2019,AMAZONAS,2019,10,44,11,3
11/3/2019,AMAZONAS,2019,11,45,12,8
11/10/2019,AMAZONAS,2019,11,46,12,5
11/17/2019,AMAZONAS,2019,11,47,12,4
11/24/2019,AMAZONAS,2019,11,48,12,5
12/1/2019,AMAZONAS,2019,12,49,13,2
12/8/2019,AMAZONAS,2019,12,50,13,2
12/15/2019,AMAZONAS,2019,12,51,13,1
12/22/2019,AMAZONAS,2019,12,52,13,2
12/29/2019,AMAZONAS,2020,1,1,1,4
1/5/2020,AMAZONAS,2020,1,2,1,7
1/12/2020,AMAZONAS,2020,1,3,1,6
1/19/2020,AMAZONAS,2020,1,4,1,7
1/26/2020,AMAZONAS,2020,1,5,2,5
2/2/2020,AMAZONAS,2020,2,6,2,3
2/9/2020,AMAZONAS,2020,2,7,2,5
2/16/2020,AMAZONAS,2020,2,8,2,2
2/23/2020,AMAZONAS,2020,2,9,3,1
3/1/2020,AMAZONAS,2020,3,10,3,7
3/8/2020,AMAZONAS,2020,3,11,3,5
3/15/2020,AMAZONAS,2020,3,12,3,6
3/22/2020,AMAZONAS,2020,3,13,4,3
3/29/2020,AMAZONAS,2020,3,14,4,6
4/5/2020,AMAZONAS,2020,4,15,4,2
4/12/2020,AMAZONAS,2020,4,16,4,6
4/19/2020,AMAZONAS,2020,4,17,5,5
4/26/2020,AMAZONAS,2020,4,18,5,16
5/3/2020,AMAZONAS,2020,5,19,5,29
5/10/2020,AMAZONAS,2020,5,20,5,23
5/17/2020,AMAZONAS,2020,5,21,6,17
5/24/2020,AMAZONAS,2020,5,22,6,10
5/31/2020,AMAZONAS,2020,5,23,6,17
6/7/2020,AMAZONAS,2020,6,24,6,3
6/14/2020,AMAZONAS,2020,6,25,7,13
6/21/2020,AMAZONAS,2020,6,26,7,10
6/28/2020,AMAZONAS,2020,6,27,7,6
7/5/2020,AMAZONAS,2020,7,28,7,12
7/12/2020,AMAZONAS,2020,7,29,8,14
7/19/2020,AMAZONAS,2020,7,30,8,12
7/26/2020,AMAZONAS,2020,7,31,8,5
8/2/2020,AMAZONAS,2020,8,32,8,12
8/9/2020,AMAZONAS,2020,8,33,9,3
8/16/2020,AMAZONAS,2020,8,34,9,2
8/23/2020,AMAZONAS,2020,8,35,9,5
8/30/2020,AMAZONAS,2020,8,36,9,6
9/6/2020,AMAZONAS,2020,9,37,10,8
9/13/2020,AMAZONAS,2020,9,38,10,5
9/20/2020,AMAZONAS,2020,9,39,10,3
9/27/2020,AMAZONAS,2020,9,40,10,3
10/4/2020,AMAZONAS,2020,10,41,11,8
10/11/2020,AMAZONAS,2020,10,42,11,2
10/18/2020,AMAZONAS,2020,10,43,11,3
10/25/2020,AMAZONAS,2020,10,44,11,6
1/4/2015,ANTIOQUIA,2015,1,2,1,605
1/11/2015,ANTIOQUIA,2015,1,3,1,539
1/18/2015,ANTIOQUIA,2015,1,4,1,534
1/25/2015,ANTIOQUIA,2015,1,5,1,486
2/1/2015,ANTIOQUIA,2015,2,6,2,477
2/8/2015,ANTIOQUIA,2015,2,7,2,499
2/15/2015,ANTIOQUIA,2015,2,8,2,506
2/22/2015,ANTIOQUIA,2015,2,9,2,489
3/1/2015,ANTIOQUIA,2015,3,10,3,460
3/8/2015,ANTIOQUIA,2015,3,11,3,533
3/15/2015,ANTIOQUIA,2015,3,12,3,435
3/22/2015,ANTIOQUIA,2015,3,13,3,467
3/29/2015,ANTIOQUIA,2015,3,14,4,470
4/5/2015,ANTIOQUIA,2015,4,15,4,428
4/12/2015,ANTIOQUIA,2015,4,16,4,465
4/19/2015,ANTIOQUIA,2015,4,17,4,492
4/26/2015,ANTIOQUIA,2015,4,18,5,472
5/3/2015,ANTIOQUIA,2015,5,19,5,521
5/10/2015,ANTIOQUIA,2015,5,20,5,523
5/17/2015,ANTIOQUIA,2015,5,21,5,480
5/24/2015,ANTIOQUIA,2015,5,22,6,446
5/31/2015,ANTIOQUIA,2015,5,23,6,465
6/7/2015,ANTIOQUIA,2015,6,24,6,474
6/14/2015,ANTIOQUIA,2015,6,25,6,460
6/21/2015,ANTIOQUIA,2015,6,26,7,475
6/28/2015,ANTIOQUIA,2015,6,27,7,484
7/5/2015,ANTIOQUIA,2015,7,28,7,450
7/12/2015,ANTIOQUIA,2015,7,29,7,492
7/19/2015,ANTIOQUIA,2015,7,30,8,426
7/26/2015,ANTIOQUIA,2015,7,31,8,435
8/2/2015,ANTIOQUIA,2015,8,32,8,490
8/9/2015,ANTIOQUIA,2015,8,33,8,446
8/16/2015,ANTIOQUIA,2015,8,34,9,447
8/23/2015,ANTIOQUIA,2015,8,35,9,440
8/30/2015,ANTIOQUIA,2015,8,36,9,476
9/6/2015,ANTIOQUIA,2015,9,37,9,494
9/13/2015,ANTIOQUIA,2015,9,38,10,465
9/20/2015,ANTIOQUIA,2015,9,39,10,521
9/27/2015,ANTIOQUIA,2015,9,40,10,478
10/4/2015,ANTIOQUIA,2015,10,41,10,499
10/11/2015,ANTIOQUIA,2015,10,42,11,452
10/18/2015,ANTIOQUIA,2015,10,43,11,505
10/25/2015,ANTIOQUIA,2015,10,44,11,494
11/1/2015,ANTIOQUIA,2015,11,45,11,509
11/8/2015,ANTIOQUIA,2015,11,46,12,537
11/15/2015,ANTIOQUIA,2015,11,47,12,525
11/22/2015,ANTIOQUIA,2015,11,48,12,531
11/29/2015,ANTIOQUIA,2015,11,49,12,542
12/6/2015,ANTIOQUIA,2015,12,50,13,510
12/13/2015,ANTIOQUIA,2015,12,51,13,532
12/20/2015,ANTIOQUIA,2015,12,52,13,543
12/27/2015,ANTIOQUIA,2015,12,53,13,545
1/3/2016,ANTIOQUIA,2016,1,1,1,503
1/10/2016,ANTIOQUIA,2016,1,2,1,502
1/17/2016,ANTIOQUIA,2016,1,3,1,541
1/24/2016,ANTIOQUIA,2016,1,4,1,475
1/31/2016,ANTIOQUIA,2016,1,5,2,515
2/7/2016,ANTIOQUIA,2016,2,6,2,477
2/14/2016,ANTIOQUIA,2016,2,7,2,496
2/21/2016,ANTIOQUIA,2016,2,8,2,498
2/28/2016,ANTIOQUIA,2016,2,9,3,507
3/6/2016,ANTIOQUIA,2016,3,10,3,513
3/13/2016,ANTIOQUIA,2016,3,11,3,514
3/20/2016,ANTIOQUIA,2016,3,12,3,500
3/27/2016,ANTIOQUIA,2016,3,13,4,456
4/3/2016,ANTIOQUIA,2016,4,14,4,502
4/10/2016,ANTIOQUIA,2016,4,15,4,492
4/17/2016,ANTIOQUIA,2016,4,16,4,499
4/24/2016,ANTIOQUIA,2016,4,17,5,518
5/1/2016,ANTIOQUIA,2016,5,18,5,454
5/8/2016,ANTIOQUIA,2016,5,19,5,519
5/15/2016,ANTIOQUIA,2016,5,20,5,556
5/22/2016,ANTIOQUIA,2016,5,21,6,534
5/29/2016,ANTIOQUIA,2016,5,22,6,598
6/5/2016,ANTIOQUIA,2016,6,23,6,525
6/12/2016,ANTIOQUIA,2016,6,24,6,540
6/19/2016,ANTIOQUIA,2016,6,25,7,600
6/26/2016,ANTIOQUIA,2016,6,26,7,552
7/3/2016,ANTIOQUIA,2016,7,27,7,526
7/10/2016,ANTIOQUIA,2016,7,28,7,554
7/17/2016,ANTIOQUIA,2016,7,29,8,522
7/24/2016,ANTIOQUIA,2016,7,30,8,527
7/31/2016,ANTIOQUIA,2016,7,31,8,526
8/7/2016,ANTIOQUIA,2016,8,32,8,542
8/14/2016,ANTIOQUIA,2016,8,33,9,490
8/21/2016,ANTIOQUIA,2016,8,34,9,485
8/28/2016,ANTIOQUIA,2016,8,35,9,492
9/4/2016,ANTIOQUIA,2016,9,36,9,504
9/11/2016,ANTIOQUIA,2016,9,37,10,496
9/18/2016,ANTIOQUIA,2016,9,38,10,491
9/25/2016,ANTIOQUIA,2016,9,39,10,488
10/2/2016,ANTIOQUIA,2016,10,40,10,481
10/9/2016,ANTIOQUIA,2016,10,41,11,527
10/16/2016,ANTIOQUIA,2016,10,42,11,517
10/23/2016,ANTIOQUIA,2016,10,43,11,514
10/30/2016,ANTIOQUIA,2016,10,44,11,516
11/6/2016,ANTIOQUIA,2016,11,45,12,535
11/13/2016,ANTIOQUIA,2016,11,46,12,502
11/20/2016,ANTIOQUIA,2016,11,47,12,554
11/27/2016,ANTIOQUIA,2016,11,48,12,532
12/4/2016,ANTIOQUIA,2016,12,49,13,574
12/11/2016,ANTIOQUIA,2016,12,50,13,577
12/18/2016,ANTIOQUIA,2016,12,51,13,605
12/25/2016,ANTIOQUIA,2016,12,52,13,597
1/1/2017,ANTIOQUIA,2017,1,1,1,630
1/8/2017,ANTIOQUIA,2017,1,2,1,587
1/15/2017,ANTIOQUIA,2017,1,3,1,603
1/22/2017,ANTIOQUIA,2017,1,4,1,580
1/29/2017,ANTIOQUIA,2017,1,5,2,548
2/5/2017,ANTIOQUIA,2017,2,6,2,545
2/12/2017,ANTIOQUIA,2017,2,7,2,499
2/19/2017,ANTIOQUIA,2017,2,8,2,481
2/26/2017,ANTIOQUIA,2017,2,9,3,547
3/5/2017,ANTIOQUIA,2017,3,10,3,516
3/12/2017,ANTIOQUIA,2017,3,11,3,521
3/19/2017,ANTIOQUIA,2017,3,12,3,512
3/26/2017,ANTIOQUIA,2017,3,13,4,554
4/2/2017,ANTIOQUIA,2017,4,14,4,521
4/9/2017,ANTIOQUIA,2017,4,15,4,490
4/16/2017,ANTIOQUIA,2017,4,16,4,554
4/23/2017,ANTIOQUIA,2017,4,17,5,580
4/30/2017,ANTIOQUIA,2017,4,18,5,491
5/7/2017,ANTIOQUIA,2017,5,19,5,497
5/14/2017,ANTIOQUIA,2017,5,20,5,597
5/21/2017,ANTIOQUIA,2017,5,21,6,561
5/28/2017,ANTIOQUIA,2017,5,22,6,533
6/4/2017,ANTIOQUIA,2017,6,23,6,521
6/11/2017,ANTIOQUIA,2017,6,24,6,504
6/18/2017,ANTIOQUIA,2017,6,25,7,476
6/25/2017,ANTIOQUIA,2017,6,26,7,539
7/2/2017,ANTIOQUIA,2017,7,27,7,539
7/9/2017,ANTIOQUIA,2017,7,28,7,516
7/16/2017,ANTIOQUIA,2017,7,29,8,499
7/23/2017,ANTIOQUIA,2017,7,30,8,502
7/30/2017,ANTIOQUIA,2017,7,31,8,497
8/6/2017,ANTIOQUIA,2017,8,32,8,521
8/13/2017,ANTIOQUIA,2017,8,33,9,598
8/20/2017,ANTIOQUIA,2017,8,34,9,480
8/27/2017,ANTIOQUIA,2017,8,35,9,491
9/3/2017,ANTIOQUIA,2017,9,36,9,562
9/10/2017,ANTIOQUIA,2017,9,37,10,529
9/17/2017,ANTIOQUIA,2017,9,38,10,537
9/24/2017,ANTIOQUIA,2017,9,39,10,551
10/1/2017,ANTIOQUIA,2017,10,40,10,574
10/8/2017,ANTIOQUIA,2017,10,41,11,575
10/15/2017,ANTIOQUIA,2017,10,42,11,589
10/22/2017,ANTIOQUIA,2017,10,43,11,498
10/29/2017,ANTIOQUIA,2017,10,44,11,539
11/5/2017,ANTIOQUIA,2017,11,45,12,545
11/12/2017,ANTIOQUIA,2017,11,46,12,569
11/19/2017,ANTIOQUIA,2017,11,47,12,541
11/26/2017,ANTIOQUIA,2017,11,48,12,545
12/3/2017,ANTIOQUIA,2017,12,49,13,549
12/10/2017,ANTIOQUIA,2017,12,50,13,554
12/17/2017,ANTIOQUIA,2017,12,51,13,579
12/24/2017,ANTIOQUIA,2017,12,52,13,565
12/31/2017,ANTIOQUIA,2018,1,1,1,576
1/7/2018,ANTIOQUIA,2018,1,2,1,537
1/14/2018,ANTIOQUIA,2018,1,3,1,563
1/21/2018,ANTIOQUIA,2018,1,4,1,564
1/28/2018,ANTIOQUIA,2018,1,5,2,509
2/4/2018,ANTIOQUIA,2018,2,6,2,503
2/11/2018,ANTIOQUIA,2018,2,7,2,517
2/18/2018,ANTIOQUIA,2018,2,8,2,494
2/25/2018,ANTIOQUIA,2018,2,9,3,497
3/4/2018,ANTIOQUIA,2018,3,10,3,499
3/11/2018,ANTIOQUIA,2018,3,11,3,527
3/18/2018,ANTIOQUIA,2018,3,12,3,545
3/25/2018,ANTIOQUIA,2018,3,13,4,505
4/1/2018,ANTIOQUIA,2018,4,14,4,508
4/8/2018,ANTIOQUIA,2018,4,15,4,490
4/15/2018,ANTIOQUIA,2018,4,16,4,549
4/22/2018,ANTIOQUIA,2018,4,17,5,522
4/29/2018,ANTIOQUIA,2018,4,18,5,558
5/6/2018,ANTIOQUIA,2018,5,19,5,538
5/13/2018,ANTIOQUIA,2018,5,20,5,534
5/20/2018,ANTIOQUIA,2018,5,21,6,566
5/27/2018,ANTIOQUIA,2018,5,22,6,567
6/3/2018,ANTIOQUIA,2018,6,23,6,546
6/10/2018,ANTIOQUIA,2018,6,24,6,567
6/17/2018,ANTIOQUIA,2018,6,25,7,568
6/24/2018,ANTIOQUIA,2018,6,26,7,552
7/1/2018,ANTIOQUIA,2018,7,27,7,543
7/8/2018,ANTIOQUIA,2018,7,28,7,580
7/15/2018,ANTIOQUIA,2018,7,29,8,585
7/22/2018,ANTIOQUIA,2018,7,30,8,581
7/29/2018,ANTIOQUIA,2018,7,31,8,509
8/5/2018,ANTIOQUIA,2018,8,32,8,541
8/12/2018,ANTIOQUIA,2018,8,33,9,569
8/19/2018,ANTIOQUIA,2018,8,34,9,548
8/26/2018,ANTIOQUIA,2018,8,35,9,529
9/2/2018,ANTIOQUIA,2018,9,36,9,534
9/9/2018,ANTIOQUIA,2018,9,37,10,557
9/16/2018,ANTIOQUIA,2018,9,38,10,549
9/23/2018,ANTIOQUIA,2018,9,39,10,514
9/30/2018,ANTIOQUIA,2018,9,40,10,533
10/7/2018,ANTIOQUIA,2018,10,41,11,493
10/14/2018,ANTIOQUIA,2018,10,42,11,523
10/21/2018,ANTIOQUIA,2018,10,43,11,574
10/28/2018,ANTIOQUIA,2018,10,44,11,542
11/4/2018,ANTIOQUIA,2018,11,45,12,538
11/11/2018,ANTIOQUIA,2018,11,46,12,556
11/18/2018,ANTIOQUIA,2018,11,47,12,578
11/25/2018,ANTIOQUIA,2018,11,48,12,593
12/2/2018,ANTIOQUIA,2018,12,49,13,651
12/9/2018,ANTIOQUIA,2018,12,50,13,634
12/16/2018,ANTIOQUIA,2018,12,51,13,595
12/23/2018,ANTIOQUIA,2018,12,52,13,618
12/30/2018,ANTIOQUIA,2019,1,1,1,682
1/6/2019,ANTIOQUIA,2019,1,2,1,548
1/13/2019,ANTIOQUIA,2019,1,3,1,563
1/20/2019,ANTIOQUIA,2019,1,4,1,587
1/27/2019,ANTIOQUIA,2019,1,5,2,503
2/3/2019,ANTIOQUIA,2019,2,6,2,547
2/10/2019,ANTIOQUIA,2019,2,7,2,573
2/17/2019,ANTIOQUIA,2019,2,8,2,512
2/24/2019,ANTIOQUIA,2019,2,9,3,524
3/3/2019,ANTIOQUIA,2019,3,10,3,528
3/10/2019,ANTIOQUIA,2019,3,11,3,585
3/17/2019,ANTIOQUIA,2019,3,12,3,535
3/24/2019,ANTIOQUIA,2019,3,13,4,536
3/31/2019,ANTIOQUIA,2019,3,14,4,554
4/7/2019,ANTIOQUIA,2019,4,15,4,557
4/14/2019,ANTIOQUIA,2019,4,16,4,522
4/21/2019,ANTIOQUIA,2019,4,17,5,574
4/28/2019,ANTIOQUIA,2019,4,18,5,591
5/5/2019,ANTIOQUIA,2019,5,19,5,557
5/12/2019,ANTIOQUIA,2019,5,20,5,484
5/19/2019,ANTIOQUIA,2019,5,21,6,585
5/26/2019,ANTIOQUIA,2019,5,22,6,538
6/2/2019,ANTIOQUIA,2019,6,23,6,566
6/9/2019,ANTIOQUIA,2019,6,24,6,594
6/16/2019,ANTIOQUIA,2019,6,25,7,540
6/23/2019,ANTIOQUIA,2019,6,26,7,552
6/30/2019,ANTIOQUIA,2019,6,27,7,573
7/7/2019,ANTIOQUIA,2019,7,28,7,601
7/14/2019,ANTIOQUIA,2019,7,29,8,595
7/21/2019,ANTIOQUIA,2019,7,30,8,558
7/28/2019,ANTIOQUIA,2019,7,31,8,516
8/4/2019,ANTIOQUIA,2019,8,32,8,565
8/11/2019,ANTIOQUIA,2019,8,33,9,563
8/18/2019,ANTIOQUIA,2019,8,34,9,621
8/25/2019,ANTIOQUIA,2019,8,35,9,533
9/1/2019,ANTIOQUIA,2019,9,36,9,581
9/8/2019,ANTIOQUIA,2019,9,37,10,494
9/15/2019,ANTIOQUIA,2019,9,38,10,513
9/22/2019,ANTIOQUIA,2019,9,39,10,527
9/29/2019,ANTIOQUIA,2019,9,40,10,580
10/6/2019,ANTIOQUIA,2019,10,41,11,557
10/13/2019,ANTIOQUIA,2019,10,42,11,551
10/20/2019,ANTIOQUIA,2019,10,43,11,581
10/27/2019,ANTIOQUIA,2019,10,44,11,545
11/3/2019,ANTIOQUIA,2019,11,45,12,571
11/10/2019,ANTIOQUIA,2019,11,46,12,551
11/17/2019,ANTIOQUIA,2019,11,47,12,525
11/24/2019,ANTIOQUIA,2019,11,48,12,601
12/1/2019,ANTIOQUIA,2019,12,49,13,560
12/8/2019,ANTIOQUIA,2019,12,50,13,588
12/15/2019,ANTIOQUIA,2019,12,51,13,556
12/22/2019,ANTIOQUIA,2019,12,52,13,591
12/29/2019,ANTIOQUIA,2020,1,1,1,594
1/5/2020,ANTIOQUIA,2020,1,2,1,609
1/12/2020,ANTIOQUIA,2020,1,3,1,590
1/19/2020,ANTIOQUIA,2020,1,4,1,592
1/26/2020,ANTIOQUIA,2020,1,5,2,558
2/2/2020,ANTIOQUIA,2020,2,6,2,554
2/9/2020,ANTIOQUIA,2020,2,7,2,569
2/16/2020,ANTIOQUIA,2020,2,8,2,595
2/23/2020,ANTIOQUIA,2020,2,9,3,567
3/1/2020,ANTIOQUIA,2020,3,10,3,529
3/8/2020,ANTIOQUIA,2020,3,11,3,575
3/15/2020,ANTIOQUIA,2020,3,12,3,558
3/22/2020,ANTIOQUIA,2020,3,13,4,559
3/29/2020,ANTIOQUIA,2020,3,14,4,492
4/5/2020,ANTIOQUIA,2020,4,15,4,514
4/12/2020,ANTIOQUIA,2020,4,16,4,498
4/19/2020,ANTIOQUIA,2020,4,17,5,504
4/26/2020,ANTIOQUIA,2020,4,18,5,478
5/3/2020,ANTIOQUIA,2020,5,19,5,586
5/10/2020,ANTIOQUIA,2020,5,20,5,503
5/17/2020,ANTIOQUIA,2020,5,21,6,504
5/24/2020,ANTIOQUIA,2020,5,22,6,541
5/31/2020,ANTIOQUIA,2020,5,23,6,519
6/7/2020,ANTIOQUIA,2020,6,24,6,523
6/14/2020,ANTIOQUIA,2020,6,25,7,537
6/21/2020,ANTIOQUIA,2020,6,26,7,555
6/28/2020,ANTIOQUIA,2020,6,27,7,561
7/5/2020,ANTIOQUIA,2020,7,28,7,627
7/12/2020,ANTIOQUIA,2020,7,29,8,788
7/19/2020,ANTIOQUIA,2020,7,30,8,897
7/26/2020,ANTIOQUIA,2020,7,31,8,993
8/2/2020,ANTIOQUIA,2020,8,32,8,988
8/9/2020,ANTIOQUIA,2020,8,33,9,921
8/16/2020,ANTIOQUIA,2020,8,34,9,888
8/23/2020,ANTIOQUIA,2020,8,35,9,850
8/30/2020,ANTIOQUIA,2020,8,36,9,778
9/6/2020,ANTIOQUIA,2020,9,37,10,777
9/13/2020,ANTIOQUIA,2020,9,38,10,745
9/20/2020,ANTIOQUIA,2020,9,39,10,749
9/27/2020,ANTIOQUIA,2020,9,40,10,772
10/4/2020,ANTIOQUIA,2020,10,41,11,803
10/11/2020,ANTIOQUIA,2020,10,42,11,776
10/18/2020,ANTIOQUIA,2020,10,43,11,836
10/25/2020,ANTIOQUIA,2020,10,44,11,861
1/4/2015,ARAUCA,2015,1,2,1,12
1/11/2015,ARAUCA,2015,1,3,1,6
1/18/2015,ARAUCA,2015,1,4,1,10
1/25/2015,ARAUCA,2015,1,5,1,11
2/1/2015,ARAUCA,2015,2,6,2,13
2/8/2015,ARAUCA,2015,2,7,2,14
2/15/2015,ARAUCA,2015,2,8,2,13
2/22/2015,ARAUCA,2015,2,9,2,18
3/1/2015,ARAUCA,2015,3,10,3,11
3/8/2015,ARAUCA,2015,3,11,3,14
3/15/2015,ARAUCA,2015,3,12,3,17
3/22/2015,ARAUCA,2015,3,13,3,21
3/29/2015,ARAUCA,2015,3,14,4,26
4/5/2015,ARAUCA,2015,4,15,4,18
4/12/2015,ARAUCA,2015,4,16,4,13
4/19/2015,ARAUCA,2015,4,17,4,11
4/26/2015,ARAUCA,2015,4,18,5,16
5/3/2015,ARAUCA,2015,5,19,5,13
5/10/2015,ARAUCA,2015,5,20,5,17
5/17/2015,ARAUCA,2015,5,21,5,7
5/24/2015,ARAUCA,2015,5,22,6,20
5/31/2015,ARAUCA,2015,5,23,6,13
6/7/2015,ARAUCA,2015,6,24,6,14
6/14/2015,ARAUCA,2015,6,25,6,12
6/21/2015,ARAUCA,2015,6,26,7,16
6/28/2015,ARAUCA,2015,6,27,7,10
7/5/2015,ARAUCA,2015,7,28,7,14
7/12/2015,ARAUCA,2015,7,29,7,20
7/19/2015,ARAUCA,2015,7,30,8,13
7/26/2015,ARAUCA,2015,7,31,8,18
8/2/2015,ARAUCA,2015,8,32,8,14
8/9/2015,ARAUCA,2015,8,33,8,13
8/16/2015,ARAUCA,2015,8,34,9,21
8/23/2015,ARAUCA,2015,8,35,9,20
8/30/2015,ARAUCA,2015,8,36,9,16
9/6/2015,ARAUCA,2015,9,37,9,15
9/13/2015,ARAUCA,2015,9,38,10,13
9/20/2015,ARAUCA,2015,9,39,10,17
9/27/2015,ARAUCA,2015,9,40,10,15
10/4/2015,ARAUCA,2015,10,41,10,13
10/11/2015,ARAUCA,2015,10,42,11,16
10/18/2015,ARAUCA,2015,10,43,11,16
10/25/2015,ARAUCA,2015,10,44,11,19
11/1/2015,ARAUCA,2015,11,45,11,10
11/8/2015,ARAUCA,2015,11,46,12,18
11/15/2015,ARAUCA,2015,11,47,12,12
11/22/2015,ARAUCA,2015,11,48,12,12
11/29/2015,ARAUCA,2015,11,49,12,11
12/6/2015,ARAUCA,2015,12,50,13,12
12/13/2015,ARAUCA,2015,12,51,13,22
12/20/2015,ARAUCA,2015,12,52,13,18
12/27/2015,ARAUCA,2015,12,53,13,10
1/3/2016,ARAUCA,2016,1,1,1,21
1/10/2016,ARAUCA,2016,1,2,1,20
1/17/2016,ARAUCA,2016,1,3,1,10
1/24/2016,ARAUCA,2016,1,4,1,17
1/31/2016,ARAUCA,2016,1,5,2,12
2/7/2016,ARAUCA,2016,2,6,2,12
2/14/2016,ARAUCA,2016,2,7,2,17
2/21/2016,ARAUCA,2016,2,8,2,21
2/28/2016,ARAUCA,2016,2,9,3,22
3/6/2016,ARAUCA,2016,3,10,3,13
3/13/2016,ARAUCA,2016,3,11,3,21
3/20/2016,ARAUCA,2016,3,12,3,14
3/27/2016,ARAUCA,2016,3,13,4,17
4/3/2016,ARAUCA,2016,4,14,4,6
4/10/2016,ARAUCA,2016,4,15,4,18
4/17/2016,ARAUCA,2016,4,16,4,15
4/24/2016,ARAUCA,2016,4,17,5,19
5/1/2016,ARAUCA,2016,5,18,5,11
5/8/2016,ARAUCA,2016,5,19,5,14
5/15/2016,ARAUCA,2016,5,20,5,25
5/22/2016,ARAUCA,2016,5,21,6,15
5/29/2016,ARAUCA,2016,5,22,6,20
6/5/2016,ARAUCA,2016,6,23,6,15
6/12/2016,ARAUCA,2016,6,24,6,20
6/19/2016,ARAUCA,2016,6,25,7,18
6/26/2016,ARAUCA,2016,6,26,7,11
7/3/2016,ARAUCA,2016,7,27,7,13
7/10/2016,ARAUCA,2016,7,28,7,15
7/17/2016,ARAUCA,2016,7,29,8,12
7/24/2016,ARAUCA,2016,7,30,8,13
7/31/2016,ARAUCA,2016,7,31,8,8
8/7/2016,ARAUCA,2016,8,32,8,8
8/14/2016,ARAUCA,2016,8,33,9,15
8/21/2016,ARAUCA,2016,8,34,9,21
8/28/2016,ARAUCA,2016,8,35,9,23
9/4/2016,ARAUCA,2016,9,36,9,12
9/11/2016,ARAUCA,2016,9,37,10,20
9/18/2016,ARAUCA,2016,9,38,10,10
9/25/2016,ARAUCA,2016,9,39,10,20
10/2/2016,ARAUCA,2016,10,40,10,20
10/9/2016,ARAUCA,2016,10,41,11,13
10/16/2016,ARAUCA,2016,10,42,11,14
10/23/2016,ARAUCA,2016,10,43,11,11
10/30/2016,ARAUCA,2016,10,44,11,9
11/6/2016,ARAUCA,2016,11,45,12,16
11/13/2016,ARAUCA,2016,11,46,12,8
11/20/2016,ARAUCA,2016,11,47,12,13
11/27/2016,ARAUCA,2016,11,48,12,18
12/4/2016,ARAUCA,2016,12,49,13,16
12/11/2016,ARAUCA,2016,12,50,13,23
12/18/2016,ARAUCA,2016,12,51,13,13
12/25/2016,ARAUCA,2016,12,52,13,13
1/1/2017,ARAUCA,2017,1,1,1,19
1/8/2017,ARAUCA,2017,1,2,1,16
1/15/2017,ARAUCA,2017,1,3,1,26
1/22/2017,ARAUCA,2017,1,4,1,16
1/29/2017,ARAUCA,2017,1,5,2,16
2/5/2017,ARAUCA,2017,2,6,2,6
2/12/2017,ARAUCA,2017,2,7,2,14
2/19/2017,ARAUCA,2017,2,8,2,17
2/26/2017,ARAUCA,2017,2,9,3,14
3/5/2017,ARAUCA,2017,3,10,3,14
3/12/2017,ARAUCA,2017,3,11,3,10
3/19/2017,ARAUCA,2017,3,12,3,21
3/26/2017,ARAUCA,2017,3,13,4,7
4/2/2017,ARAUCA,2017,4,14,4,15
4/9/2017,ARAUCA,2017,4,15,4,17
4/16/2017,ARAUCA,2017,4,16,4,14
4/23/2017,ARAUCA,2017,4,17,5,22
4/30/2017,ARAUCA,2017,4,18,5,16
5/7/2017,ARAUCA,2017,5,19,5,10
5/14/2017,ARAUCA,2017,5,20,5,19
5/21/2017,ARAUCA,2017,5,21,6,9
5/28/2017,ARAUCA,2017,5,22,6,16
6/4/2017,ARAUCA,2017,6,23,6,20
6/11/2017,ARAUCA,2017,6,24,6,19
6/18/2017,ARAUCA,2017,6,25,7,15
6/25/2017,ARAUCA,2017,6,26,7,8
7/2/2017,ARAUCA,2017,7,27,7,18
7/9/2017,ARAUCA,2017,7,28,7,16
