date,entity,year,month,week,period,value
2/26/2017,ARAUCA,2017,2,9,3,7
3/5/2017,ARAUCA,2017,3,10,3,3
3/12/2017,ARAUCA,2017,3,11,3,4
3/19/2017,ARAUCA,2017,3,12,3,4
3/26/2017,ARAUCA,2017,3,13,4,8
4/2/2017,ARAUCA,2017,4,14,4,8
4/9/2017,ARAUCA,2017,4,15,4,3
4/16/2017,ARAUCA,2017,4,16,4,3
4/23/2017,ARAUCA,2017,4,17,5,3
4/30/2017,ARAUCA,2017,4,18,5,4
5/7/2017,ARAUCA,2017,5,19,5,3
5/14/2017,ARAUCA,2017,5,20,5,6
5/21/2017,ARAUCA,2017,5,21,6,8
5/28/2017,ARAUCA,2017,5,22,6,4
6/4/2017,ARAUCA,2017,6,23,6,2
6/11/2017,ARAUCA,2017,6,24,6,3
6/18/2017,ARAUCA,2017,6,25,7,2
6/25/2017,ARAUCA,2017,6,26,7,4
7/2/2017,ARAUCA,2017,7,27,7,5
7/9/2017,ARAUCA,2017,7,28,7,6
7/16/2017,ARAUCA,2017,7,29,8,6
7/23/2017,ARAUCA,2017,7,30,8,2
7/30/2017,ARAUCA,2017,7,31,8,8
8/6/2017,ARAUCA,2017,8,32,8,3
8/13/2017,ARAUCA,2017,8,33,9,3
8/20/2017,ARAUCA,2017,8,34,9,3
8/27/2017,ARAUCA,2017,8,35,9,4
9/3/2017,ARAUCA,2017,9,36,9,3
9/10/2017,ARAUCA,2017,9,37,10,2
9/17/2017,ARAUCA,2017,9,38,10,2
9/24/2017,ARAUCA,2017,9,39,10,1
10/1/2017,ARAUCA,2017,10,40,10,4
10/8/2017,ARAUCA,2017,10,41,11,5
10/15/2017,ARAUCA,2017,10,42,11,6
10/22/2017,ARAUCA,2017,10,43,11,12
10/29/2017,ARAUCA,2017,10,44,11,5
11/5/2017,ARAUCA,2017,11,45,12,7
11/12/2017,ARAUCA,2017,11,46,12,7
11/19/2017,ARAUCA,2017,11,47,12,5
11/26/2017,ARAUCA,2017,11,48,12,1
12/3/2017,ARAUCA,2017,12,49,13,4
12/10/2017,ARAUCA,2017,12,50,13,5
12/17/2017,ARAUCA,2017,12,51,13,3
12/24/2017,ARAUCA,2017,12,52,13,5
12/31/2017,ARAUCA,2018,1,1,1,2
1/7/2018,ARAUCA,2018,1,2,1,3
1/14/2018,ARAUCA,2018,1,3,1,3
1/21/2018,ARAUCA,2018,1,4,1,5
1/28/2018,ARAUCA,2018,1,5,2,1
2/4/2018,ARAUCA,2018,2,6,2,3
2/11/2018,ARAUCA,2018,2,7,2,2
2/18/2018,ARAUCA,2018,2,8,2,2
2/25/2018,ARAUCA,2018,2,9,3,8
3/4/2018,ARAUCA,2018,3,10,3,6
3/11/2018,ARAUCA,2018,3,11,3,4
3/18/2018,ARAUCA,2018,3,12,3,5
3/25/2018,ARAUCA,2018,3,13,4,0
4/1/2018,ARAUCA,2018,4,14,4,3
4/8/2018,ARAUCA,2018,4,15,4,2
4/15/2018,ARAUCA,2018,4,16,4,3
4/22/2018,ARAUCA,2018,4,17,5,5
4/29/2018,ARAUCA,2018,4,18,5,3
5/6/2018,ARAUCA,2018,5,19,5,5
5/13/2018,ARAUCA,2018,5,20,5,4
5/20/2018,ARAUCA,2018,5,21,6,2
5/27/2018,ARAUCA,2018,5,22,6,2
6/3/2018,ARAUCA,2018,6,23,6,0
6/10/2018,ARAUCA,2018,6,24,6,1
6/17/2018,ARAUCA,2018,6,25,7,1
6/24/2018,ARAUCA,2018,6,26,7,4
7/1/2018,ARAUCA,2018,7,27,7,3
7/8/2018,ARAUCA,2018,7,28,7,5
7/15/2018,ARAUCA,2018,7,29,8,7
7/22/2018,ARAUCA,2018,7,30,8,6
7/29/2018,ARAUCA,2018,7,31,8,6
8/5/2018,ARAUCA,2018,8,32,8,3
8/12/2018,ARAUCA,2018,8,33,9,3
8/19/2018,ARAUCA,2018,8,34,9,1
8/26/2018,ARAUCA,2018,8,35,9,3
9/2/2018,ARAUCA,2018,9,36,9,5
9/9/2018,ARAUCA,2018,9,37,10,4
9/16/2018,ARAUCA,2018,9,38,10,8
9/23/2018,ARAUCA,2018,9,39,10,8
9/30/2018,ARAUCA,2018,9,40,10,3
10/7/2018,ARAUCA,2018,10,41,11,4
10/14/2018,ARAUCA,2018,10,42,11,5
10/21/2018,ARAUCA,2018,10,43,11,4
10/28/2018,ARAUCA,2018,10,44,11,4
11/4/2018,ARAUCA,2018,11,45,12,5
11/11/2018,ARAUCA,2018,11,46,12,4
11/18/2018,ARAUCA,2018,11,47,12,5
11/25/2018,ARAUCA,2018,11,48,12,4
12/2/2018,ARAUCA,2018,12,49,13,4
12/9/2018,ARAUCA,2018,12,50,13,2
12/16/2018,ARAUCA,2018,12,51,13,5
12/23/2018,ARAUCA,2018,12,52,13,9
12/30/2018,ARAUCA,2019,1,1,1,2
1/6/2019,ARAUCA,2019,1,2,1,5
1/13/2019,ARAUCA,2019,1,3,1,6
1/20/2019,ARAUCA,2019,1,4,1,4
1/27/2019,ARAUCA,2019,1,5,2,3
2/3/2019,ARAUCA,2019,2,6,2,2
2/10/2019,ARAUCA,2019,2,7,2,3
2/17/2019,ARAUCA,2019,2,8,2,9
2/24/2019,ARAUCA,2019,2,9,3,5
3/3/2019,ARAUCA,2019,3,10,3,7
3/10/2019,ARAUCA,2019,3,11,3,4
3/17/2019,ARAUCA,2019,3,12,3,6
3/24/2019,ARAUCA,2019,3,13,4,7
3/31/2019,ARAUCA,2019,3,14,4,3
4/7/2019,ARAUCA,2019,4,15,4,9
4/14/2019,ARAUCA,2019,4,16,4,8
4/21/2019,ARAUCA,2019,4,17,5,5
4/28/2019,ARAUCA,2019,4,18,5,4
5/5/2019,ARAUCA,2019,5,19,5,1
5/12/2019,ARAUCA,2019,5,20,5,4
5/19/2019,ARAUCA,2019,5,21,6,8
5/26/2019,ARAUCA,2019,5,22,6,2
6/2/2019,ARAUCA,2019,6,23,6,3
6/9/2019,ARAUCA,2019,6,24,6,1
6/16/2019,ARAUCA,2019,6,25,7,4
6/23/2019,ARAUCA,2019,6,26,7,1
6/30/2019,ARAUCA,2019,6,27,7,5
7/7/2019,ARAUCA,2019,7,28,7,2
7/14/2019,ARAUCA,2019,7,29,8,3
7/21/2019,ARAUCA,2019,7,30,8,4
7/28/2019,ARAUCA,2019,7,31,8,5
8/4/2019,ARAUCA,2019,8,32,8,2
8/11/2019,ARAUCA,2019,8,33,9,0
8/18/2019,ARAUCA,2019,8,34,9,8
8/25/2019,ARAUCA,2019,8,35,9,1
9/1/2019,ARAUCA,2019,9,36,9,4
9/8/2019,ARAUCA,2019,9,37,10,3
9/15/2019,ARAUCA,2019,9,38,10,2
9/22/2019,ARAUCA,2019,9,39,10,3
9/29/2019,ARAUCA,2019,9,40,10,4
10/6/2019,ARAUCA,2019,10,41,11,1
10/13/2019,ARAUCA,2019,10,42,11,1
10/20/2019,ARAUCA,2019,10,43,11,3
10/27/2019,ARAUCA,2019,10,44,11,4
11/3/2019,ARAUCA,2019,11,45,12,4
11/10/2019,ARAUCA,2019,11,46,12,5
11/17/2019,ARAUCA,2019,11,47,12,6
11/24/2019,ARAUCA,2019,11,48,12,3
12/1/2019,ARAUCA,2019,12,49,13,5
12/8/2019,ARAUCA,2019,12,50,13,4
12/15/2019,ARAUCA,2019,12,51,13,5
12/22/2019,ARAUCA,2019,12,52,13,2
12/29/2019,ARAUCA,2020,1,1,1,7
1/5/2020,ARAUCA,2020,1,2,1,8
1/12/2020,ARAUCA,2020,1,3,1,6
1/19/2020,ARAUCA,2020,1,4,1,3
1/26/2020,ARAUCA,2020,1,5,2,6
2/2/2020,ARAUCA,2020,2,6,2,5
2/9/2020,ARAUCA,2020,2,7,2,5
2/16/2020,ARAUCA,2020,2,8,2,4
2/23/2020,ARAUCA,2020,2,9,3,5
3/1/2020,ARAUCA,2020,3,10,3,5
3/8/2020,ARAUCA,2020,3,11,3,3
3/15/2020,ARAUCA,2020,3,12,3,3
3/22/2020,ARAUCA,2020,3,13,4,1
3/29/2020,ARAUCA,2020,3,14,4,2
4/5/2020,ARAUCA,2020,4,15,4,1
4/12/2020,ARAUCA,2020,4,16,4,0
1/1/2017,ATLANTICO,2017,1,1,1,22
1/8/2017,ATLANTICO,2017,1,2,1,15
1/15/2017,ATLANTICO,2017,1,3,1,11
1/22/2017,ATLANTICO,2017,1,4,1,16
1/29/2017,ATLANTICO,2017,1,5,2,19
2/5/2017,ATLANTICO,2017,2,6,2,22
2/12/2017,ATLANTICO,2017,2,7,2,21
2/19/2017,ATLANTICO,2017,2,8,2,21
2/26/2017,ATLANTICO,2017,2,9,3,23
3/5/2017,ATLANTICO,2017,3,10,3,33
3/12/2017,ATLANTICO,2017,3,11,3,26
3/19/2017,ATLANTICO,2017,3,12,3,27
3/26/2017,ATLANTICO,2017,3,13,4,24
4/2/2017,ATLANTICO,2017,4,14,4,31
4/9/2017,ATLANTICO,2017,4,15,4,19
4/16/2017,ATLANTICO,2017,4,16,4,22
4/23/2017,ATLANTICO,2017,4,17,5,30
4/30/2017,ATLANTICO,2017,4,18,5,20
5/7/2017,ATLANTICO,2017,5,19,5,21
5/14/2017,ATLANTICO,2017,5,20,5,24
5/21/2017,ATLANTICO,2017,5,21,6,12
5/28/2017,ATLANTICO,2017,5,22,6,32
6/4/2017,ATLANTICO,2017,6,23,6,26
6/11/2017,ATLANTICO,2017,6,24,6,23
6/18/2017,ATLANTICO,2017,6,25,7,24
6/25/2017,ATLANTICO,2017,6,26,7,24
7/2/2017,ATLANTICO,2017,7,27,7,19
7/9/2017,ATLANTICO,2017,7,28,7,23
7/16/2017,ATLANTICO,2017,7,29,8,24
7/23/2017,ATLANTICO,2017,7,30,8,27
7/30/2017,ATLANTICO,2017,7,31,8,23
8/6/2017,ATLANTICO,2017,8,32,8,20
8/13/2017,ATLANTICO,2017,8,33,9,21
8/20/2017,ATLANTICO,2017,8,34,9,22
8/27/2017,ATLANTICO,2017,8,35,9,24
9/3/2017,ATLANTICO,2017,9,36,9,32
9/10/2017,ATLANTICO,2017,9,37,10,31
9/17/2017,ATLANTICO,2017,9,38,10,14
9/24/2017,ATLANTICO,2017,9,39,10,27
10/1/2017,ATLANTICO,2017,10,40,10,23
10/8/2017,ATLANTICO,2017,10,41,11,22
10/15/2017,ATLANTICO,2017,10,42,11,21
10/22/2017,ATLANTICO,2017,10,43,11,23
10/29/2017,ATLANTICO,2017,10,44,11,19
11/5/2017,ATLANTICO,2017,11,45,12,26
11/12/2017,ATLANTICO,2017,11,46,12,29
11/19/2017,ATLANTICO,2017,11,47,12,21
11/26/2017,ATLANTICO,2017,11,48,12,27
12/3/2017,ATLANTICO,2017,12,49,13,31
12/10/2017,ATLANTICO,2017,12,50,13,22
12/17/2017,ATLANTICO,2017,12,51,13,19
12/24/2017,ATLANTICO,2017,12,52,13,18
12/31/2017,ATLANTICO,2018,1,1,1,11
1/7/2018,ATLANTICO,2018,1,2,1,22
1/14/2018,ATLANTICO,2018,1,3,1,37
1/21/2018,ATLANTICO,2018,1,4,1,19
1/28/2018,ATLANTICO,2018,1,5,2,20
2/4/2018,ATLANTICO,2018,2,6,2,22
2/11/2018,ATLANTICO,2018,2,7,2,27
2/18/2018,ATLANTICO,2018,2,8,2,20
2/25/2018,ATLANTICO,2018,2,9,3,21
3/4/2018,ATLANTICO,2018,3,10,3,35
3/11/2018,ATLANTICO,2018,3,11,3,28
3/18/2018,ATLANTICO,2018,3,12,3,36
3/25/2018,ATLANTICO,2018,3,13,4,27
4/1/2018,ATLANTICO,2018,4,14,4,24
4/8/2018,ATLANTICO,2018,4,15,4,25
4/15/2018,ATLANTICO,2018,4,16,4,32
4/22/2018,ATLANTICO,2018,4,17,5,36
4/29/2018,ATLANTICO,2018,4,18,5,32
5/6/2018,ATLANTICO,2018,5,19,5,30
5/13/2018,ATLANTICO,2018,5,20,5,17
5/20/2018,ATLANTICO,2018,5,21,6,35
5/27/2018,ATLANTICO,2018,5,22,6,33
6/3/2018,ATLANTICO,2018,6,23,6,22
6/10/2018,ATLANTICO,2018,6,24,6,37
6/17/2018,ATLANTICO,2018,6,25,7,28
6/24/2018,ATLANTICO,2018,6,26,7,32
7/1/2018,ATLANTICO,2018,7,27,7,29
7/8/2018,ATLANTICO,2018,7,28,7,39
7/15/2018,ATLANTICO,2018,7,29,8,41
7/22/2018,ATLANTICO,2018,7,30,8,30
7/29/2018,ATLANTICO,2018,7,31,8,35
8/5/2018,ATLANTICO,2018,8,32,8,34
8/12/2018,ATLANTICO,2018,8,33,9,40
8/19/2018,ATLANTICO,2018,8,34,9,38
8/26/2018,ATLANTICO,2018,8,35,9,31
9/2/2018,ATLANTICO,2018,9,36,9,34
9/9/2018,ATLANTICO,2018,9,37,10,29
9/16/2018,ATLANTICO,2018,9,38,10,43
9/23/2018,ATLANTICO,2018,9,39,10,29
9/30/2018,ATLANTICO,2018,9,40,10,21
10/7/2018,ATLANTICO,2018,10,41,11,27
10/14/2018,ATLANTICO,2018,10,42,11,39
10/21/2018,ATLANTICO,2018,10,43,11,24
10/28/2018,ATLANTICO,2018,10,44,11,47
11/4/2018,ATLANTICO,2018,11,45,12,34
11/11/2018,ATLANTICO,2018,11,46,12,31
11/18/2018,ATLANTICO,2018,11,47,12,28
11/25/2018,ATLANTICO,2018,11,48,12,41
12/2/2018,ATLANTICO,2018,12,49,13,35
12/9/2018,ATLANTICO,2018,12,50,13,29
12/16/2018,ATLANTICO,2018,12,51,13,24
12/23/2018,ATLANTICO,2018,12,52,13,21
12/30/2018,ATLANTICO,2019,1,1,1,22
1/6/2019,ATLANTICO,2019,1,2,1,22
1/13/2019,ATLANTICO,2019,1,3,1,21
1/20/2019,ATLANTICO,2019,1,4,1,30
1/27/2019,ATLANTICO,2019,1,5,2,22
2/3/2019,ATLANTICO,2019,2,6,2,27
2/10/2019,ATLANTICO,2019,2,7,2,28
2/17/2019,ATLANTICO,2019,2,8,2,35
2/24/2019,ATLANTICO,2019,2,9,3,41
3/3/2019,ATLANTICO,2019,3,10,3,35
3/10/2019,ATLANTICO,2019,3,11,3,37
3/17/2019,ATLANTICO,2019,3,12,3,40
3/24/2019,ATLANTICO,2019,3,13,4,29
3/31/2019,ATLANTICO,2019,3,14,4,40
4/7/2019,ATLANTICO,2019,4,15,4,41
4/14/2019,ATLANTICO,2019,4,16,4,37
4/21/2019,ATLANTICO,2019,4,17,5,29
4/28/2019,ATLANTICO,2019,4,18,5,32
5/5/2019,ATLANTICO,2019,5,19,5,45
5/12/2019,ATLANTICO,2019,5,20,5,31
5/19/2019,ATLANTICO,2019,5,21,6,41
5/26/2019,ATLANTICO,2019,5,22,6,38
6/2/2019,ATLANTICO,2019,6,23,6,38
6/9/2019,ATLANTICO,2019,6,24,6,30
6/16/2019,ATLANTICO,2019,6,25,7,29
6/23/2019,ATLANTICO,2019,6,26,7,18
6/30/2019,ATLANTICO,2019,6,27,7,21
7/7/2019,ATLANTICO,2019,7,28,7,31
7/14/2019,ATLANTICO,2019,7,29,8,36
7/21/2019,ATLANTICO,2019,7,30,8,37
7/28/2019,ATLANTICO,2019,7,31,8,32
8/4/2019,ATLANTICO,2019,8,32,8,35
8/11/2019,ATLANTICO,2019,8,33,9,41
8/18/2019,ATLANTICO,2019,8,34,9,28
8/25/2019,ATLANTICO,2019,8,35,9,36
9/1/2019,ATLANTICO,2019,9,36,9,49
9/8/2019,ATLANTICO,2019,9,37,10,47
9/15/2019,ATLANTICO,2019,9,38,10,44
9/22/2019,ATLANTICO,2019,9,39,10,30
9/29/2019,ATLANTICO,2019,9,40,10,35
10/6/2019,ATLANTICO,2019,10,41,11,41
10/13/2019,ATLANTICO,2019,10,42,11,26
10/20/2019,ATLANTICO,2019,10,43,11,51
10/27/2019,ATLANTICO,2019,10,44,11,28
11/3/2019,ATLANTICO,2019,11,45,12,36
11/10/2019,ATLANTICO,2019,11,46,12,28
11/17/2019,ATLANTICO,2019,11,47,12,40
11/24/2019,ATLANTICO,2019,11,48,12,34
12/1/2019,ATLANTICO,2019,12,49,13,36
12/8/2019,ATLANTICO,2019,12,50,13,35
12/15/2019,ATLANTICO,2019,12,51,13,31
12/22/2019,ATLANTICO,2019,12,52,13,32
12/29/2019,ATLANTICO,2020,1,1,1,27
1/5/2020,ATLANTICO,2020,1,2,1,20
1/12/2020,ATLANTICO,2020,1,3,1,27
1/19/2020,ATLANTICO,2020,1,4,1,27
1/26/2020,ATLANTICO,2020,1,5,2,37
2/2/2020,ATLANTICO,2020,2,6,2,38
2/9/2020,ATLANTICO,2020,2,7,2,34
2/16/2020,ATLANTICO,2020,2,8,2,34
2/23/2020,ATLANTICO,2020,2,9,3,32
3/1/2020,ATLANTICO,2020,3,10,3,27
3/8/2020,ATLANTICO,2020,3,11,3,27
3/15/2020,ATLANTICO,2020,3,12,3,27
3/22/2020,ATLANTICO,2020,3,13,4,18
3/29/2020,ATLANTICO,2020,3,14,4,14
4/5/2020,ATLANTICO,2020,4,15,4,25
4/12/2020,ATLANTICO,2020,4,16,4,22
1/1/2017,BOLIVAR,2017,1,1,1,19
1/8/2017,BOLIVAR,2017,1,2,1,19
1/15/2017,BOLIVAR,2017,1,3,1,9
1/22/2017,BOLIVAR,2017,1,4,1,13
1/29/2017,BOLIVAR,2017,1,5,2,16
2/5/2017,BOLIVAR,2017,2,6,2,15
2/12/2017,BOLIVAR,2017,2,7,2,7
2/19/2017,BOLIVAR,2017,2,8,2,10
2/26/2017,BOLIVAR,2017,2,9,3,17
3/5/2017,BOLIVAR,2017,3,10,3,16
3/12/2017,BOLIVAR,2017,3,11,3,14
3/19/2017,BOLIVAR,2017,3,12,3,19
3/26/2017,BOLIVAR,2017,3,13,4,11
4/2/2017,BOLIVAR,2017,4,14,4,15
4/9/2017,BOLIVAR,2017,4,15,4,14
4/16/2017,BOLIVAR,2017,4,16,4,28
4/23/2017,BOLIVAR,2017,4,17,5,14
4/30/2017,BOLIVAR,2017,4,18,5,16
5/7/2017,BOLIVAR,2017,5,19,5,13
5/14/2017,BOLIVAR,2017,5,20,5,31
5/21/2017,BOLIVAR,2017,5,21,6,17
5/28/2017,BOLIVAR,2017,5,22,6,24
6/4/2017,BOLIVAR,2017,6,23,6,27
6/11/2017,BOLIVAR,2017,6,24,6,17
6/18/2017,BOLIVAR,2017,6,25,7,18
6/25/2017,BOLIVAR,2017,6,26,7,17
7/2/2017,BOLIVAR,2017,7,27,7,16
7/9/2017,BOLIVAR,2017,7,28,7,17
7/16/2017,BOLIVAR,2017,7,29,8,11
7/23/2017,BOLIVAR,2017,7,30,8,25
7/30/2017,BOLIVAR,2017,7,31,8,15
8/6/2017,BOLIVAR,2017,8,32,8,15
8/13/2017,BOLIVAR,2017,8,33,9,24
8/20/2017,BOLIVAR,2017,8,34,9,16
8/27/2017,BOLIVAR,2017,8,35,9,16
9/3/2017,BOLIVAR,2017,9,36,9,21
9/10/2017,BOLIVAR,2017,9,37,10,19
9/17/2017,BOLIVAR,2017,9,38,10,13
9/24/2017,BOLIVAR,2017,9,39,10,16
10/1/2017,BOLIVAR,2017,10,40,10,21
10/8/2017,BOLIVAR,2017,10,41,11,19
10/15/2017,BOLIVAR,2017,10,42,11,22
10/22/2017,BOLIVAR,2017,10,43,11,23
10/29/2017,BOLIVAR,2017,10,44,11,15
11/5/2017,BOLIVAR,2017,11,45,12,16
11/12/2017,BOLIVAR,2017,11,46,12,23
11/19/2017,BOLIVAR,2017,11,47,12,17
11/26/2017,BOLIVAR,2017,11,48,12,19
12/3/2017,BOLIVAR,2017,12,49,13,25
12/10/2017,BOLIVAR,2017,12,50,13,12
12/17/2017,BOLIVAR,2017,12,51,13,15
12/24/2017,BOLIVAR,2017,12,52,13,16
12/31/2017,BOLIVAR,2018,1,1,1,8
1/7/2018,BOLIVAR,2018,1,2,1,14
1/14/2018,BOLIVAR,2018,1,3,1,15
1/21/2018,BOLIVAR,2018,1,4,1,16
1/28/2018,BOLIVAR,2018,1,5,2,10
2/4/2018,BOLIVAR,2018,2,6,2,14
2/11/2018,BOLIVAR,2018,2,7,2,23
2/18/2018,BOLIVAR,2018,2,8,2,20
2/25/2018,BOLIVAR,2018,2,9,3,37
3/4/2018,BOLIVAR,2018,3,10,3,23
3/11/2018,BOLIVAR,2018,3,11,3,29
3/18/2018,BOLIVAR,2018,3,12,3,34
3/25/2018,BOLIVAR,2018,3,13,4,17
4/1/2018,BOLIVAR,2018,4,14,4,21
4/8/2018,BOLIVAR,2018,4,15,4,29
4/15/2018,BOLIVAR,2018,4,16,4,34
4/22/2018,BOLIVAR,2018,4,17,5,17
4/29/2018,BOLIVAR,2018,4,18,5,25
5/6/2018,BOLIVAR,2018,5,19,5,15
5/13/2018,BOLIVAR,2018,5,20,5,19
5/20/2018,BOLIVAR,2018,5,21,6,11
5/27/2018,BOLIVAR,2018,5,22,6,16
6/3/2018,BOLIVAR,2018,6,23,6,23
6/10/2018,BOLIVAR,2018,6,24,6,28
6/17/2018,BOLIVAR,2018,6,25,7,26
6/24/2018,BOLIVAR,2018,6,26,7,21
7/1/2018,BOLIVAR,2018,7,27,7,16
7/8/2018,BOLIVAR,2018,7,28,7,20
7/15/2018,BOLIVAR,2018,7,29,8,30
7/22/2018,BOLIVAR,2018,7,30,8,25
7/29/2018,BOLIVAR,2018,7,31,8,21
8/5/2018,BOLIVAR,2018,8,32,8,22
8/12/2018,BOLIVAR,2018,8,33,9,25
8/19/2018,BOLIVAR,2018,8,34,9,32
8/26/2018,BOLIVAR,2018,8,35,9,19
9/2/2018,BOLIVAR,2018,9,36,9,26
9/9/2018,BOLIVAR,2018,9,37,10,20
9/16/2018,BOLIVAR,2018,9,38,10,23
9/23/2018,BOLIVAR,2018,9,39,10,23
9/30/2018,BOLIVAR,2018,9,40,10,10
10/7/2018,BOLIVAR,2018,10,41,11,18
10/14/2018,BOLIVAR,2018,10,42,11,18
10/21/2018,BOLIVAR,2018,10,43,11,18
10/28/2018,BOLIVAR,2018,10,44,11,15
11/4/2018,BOLIVAR,2018,11,45,12,9
11/11/2018,BOLIVAR,2018,11,46,12,10
11/18/2018,BOLIVAR,2018,11,47,12,22
11/25/2018,BOLIVAR,2018,11,48,12,17
12/2/2018,BOLIVAR,2018,12,49,13,13
12/9/2018,BOLIVAR,2018,12,50,13,12
12/16/2018,BOLIVAR,2018,12,51,13,18
12/23/2018,BOLIVAR,2018,12,52,13,13
12/30/2018,BOLIVAR,2019,1,1,1,13
1/6/2019,BOLIVAR,2019,1,2,1,11
1/13/2019,BOLIVAR,2019,1,3,1,20
1/20/2019,BOLIVAR,2019,1,4,1,20
1/27/2019,BOLIVAR,2019,1,5,2,21
2/3/2019,BOLIVAR,2019,2,6,2,15
2/10/2019,BOLIVAR,2019,2,7,2,12
2/17/2019,BOLIVAR,2019,2,8,2,16
2/24/2019,BOLIVAR,2019,2,9,3,17
3/3/2019,BOLIVAR,2019,3,10,3,18
3/10/2019,BOLIVAR,2019,3,11,3,33
3/17/2019,BOLIVAR,2019,3,12,3,32
3/24/2019,BOLIVAR,2019,3,13,4,16
3/31/2019,BOLIVAR,2019,3,14,4,22
4/7/2019,BOLIVAR,2019,4,15,4,25
4/14/2019,BOLIVAR,2019,4,16,4,15
4/21/2019,BOLIVAR,2019,4,17,5,14
4/28/2019,BOLIVAR,2019,4,18,5,26
5/5/2019,BOLIVAR,2019,5,19,5,14
5/12/2019,BOLIVAR,2019,5,20,5,22
5/19/2019,BOLIVAR,2019,5,21,6,21
5/26/2019,BOLIVAR,2019,5,22,6,22
6/2/2019,BOLIVAR,2019,6,23,6,16
6/9/2019,BOLIVAR,2019,6,24,6,26
6/16/2019,BOLIVAR,2019,6,25,7,15
6/23/2019,BOLIVAR,2019,6,26,7,10
6/30/2019,BOLIVAR,2019,6,27,7,24
7/7/2019,BOLIVAR,2019,7,28,7,21
7/14/2019,BOLIVAR,2019,7,29,8,33
7/21/2019,BOLIVAR,2019,7,30,8,13
7/28/2019,BOLIVAR,2019,7,31,8,17
8/4/2019,BOLIVAR,2019,8,32,8,19
8/11/2019,BOLIVAR,2019,8,33,9,19
8/18/2019,BOLIVAR,2019,8,34,9,18
8/25/2019,BOLIVAR,2019,8,35,9,10
9/1/2019,BOLIVAR,2019,9,36,9,20
9/8/2019,BOLIVAR,2019,9,37,10,18
9/15/2019,BOLIVAR,2019,9,38,10,22
9/22/2019,BOLIVAR,2019,9,39,10,15
9/29/2019,BOLIVAR,2019,9,40,10,10
10/6/2019,BOLIVAR,2019,10,41,11,16
10/13/2019,BOLIVAR,2019,10,42,11,13
10/20/2019,BOLIVAR,2019,10,43,11,15
10/27/2019,BOLIVAR,2019,10,44,11,24
11/3/2019,BOLIVAR,2019,11,45,12,21
11/10/2019,BOLIVAR,2019,11,46,12,17
11/17/2019,BOLIVAR,2019,11,47,12,14
11/24/2019,BOLIVAR,2019,11,48,12,26
12/1/2019,BOLIVAR,2019,12,49,13,23
12/8/2019,BOLIVAR,2019,12,50,13,9
12/15/2019,BOLIVAR,2019,12,51,13,21
12/22/2019,BOLIVAR,2019,12,52,13,16
12/29/2019,BOLIVAR,2020,1,1,1,29
1/5/2020,BOLIVAR,2020,1,2,1,19
1/12/2020,BOLIVAR,2020,1,3,1,17
1/19/2020,BOLIVAR,2020,1,4,1,23
1/26/2020,BOLIVAR,2020,1,5,2,26
2/2/2020,BOLIVAR,2020,2,6,2,25
2/9/2020,BOLIVAR,2020,2,7,2,14
2/16/2020,BOLIVAR,2020,2,8,2,16
2/23/2020,BOLIVAR,2020,2,9,3,16
3/1/2020,BOLIVAR,2020,3,10,3,26
3/8/2020,BOLIVAR,2020,3,11,3,21
3/15/2020,BOLIVAR,2020,3,12,3,18
3/22/2020,BOLIVAR,2020,3,13,4,7
3/29/2020,BOLIVAR,2020,3,14,4,14
4/5/2020,BOLIVAR,2020,4,15,4,12
4/12/2020,BOLIVAR,2020,4,16,4,14
1/1/2017,BOYACA,2017,1,1,1,9
1/8/2017,BOYACA,2017,1,2,1,3
1/15/2017,BOYACA,2017,1,3,1,3
1/22/2017,BOYACA,2017,1,4,1,10
1/29/2017,BOYACA,2017,1,5,2,11
2/5/2017,BOYACA,2017,2,6,2,11
2/12/2017,BOYACA,2017,2,7,2,8
2/19/2017,BOYACA,2017,2,8,2,13
2/26/2017,BOYACA,2017,2,9,3,9
3/5/2017,BOYACA,2017,3,10,3,14
3/12/2017,BOYACA,2017,3,11,3,9
3/19/2017,BOYACA,2017,3,12,3,20
3/26/2017,BOYACA,2017,3,13,4,11
4/2/2017,BOYACA,2017,4,14,4,16
4/9/2017,BOYACA,2017,4,15,4,15
4/16/2017,BOYACA,2017,4,16,4,19
4/23/2017,BOYACA,2017,4,17,5,12
4/30/2017,BOYACA,2017,4,18,5,12
5/7/2017,BOYACA,2017,5,19,5,13
5/14/2017,BOYACA,2017,5,20,5,15
5/21/2017,BOYACA,2017,5,21,6,18
5/28/2017,BOYACA,2017,5,22,6,21
6/4/2017,BOYACA,2017,6,23,6,19
6/11/2017,BOYACA,2017,6,24,6,10
6/18/2017,BOYACA,2017,6,25,7,10
6/25/2017,BOYACA,2017,6,26,7,12
7/2/2017,BOYACA,2017,7,27,7,11
7/9/2017,BOYACA,2017,7,28,7,6
7/16/2017,BOYACA,2017,7,29,8,12
7/23/2017,BOYACA,2017,7,30,8,7
7/30/2017,BOYACA,2017,7,31,8,17
8/6/2017,BOYACA,2017,8,32,8,12
8/13/2017,BOYACA,2017,8,33,9,8
8/20/2017,BOYACA,2017,8,34,9,9
8/27/2017,BOYACA,2017,8,35,9,17
9/3/2017,BOYACA,2017,9,36,9,14
9/10/2017,BOYACA,2017,9,37,10,16
9/17/2017,BOYACA,2017,9,38,10,21
9/24/2017,BOYACA,2017,9,39,10,16
