exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-04 17:17:36.218714,2015-10-11,18000,2015.0,11.0,94,,,
2020-12-04 17:17:36.218714,2015-10-11,19000,2015.0,11.0,345,,,
2020-12-04 17:17:36.218714,2015-10-11,20000,2015.0,11.0,294,,,
2020-12-04 17:17:36.218714,2015-10-11,23000,2015.0,11.0,445,,,
2020-12-04 17:17:36.218714,2015-10-11,25000,2015.0,11.0,841,,,
2020-12-04 17:17:36.218714,2015-10-11,27000,2015.0,11.0,85,,,
2020-12-04 17:17:36.218714,2015-10-11,41000,2015.0,11.0,366,,,
2020-12-04 17:17:36.218714,2015-10-11,44000,2015.0,11.0,128,,,
2020-12-04 17:17:36.218714,2015-10-11,47000,2015.0,11.0,346,,,
2020-12-04 17:17:36.218714,2015-10-11,50000,2015.0,11.0,249,,,
2020-12-04 17:17:36.218714,2015-10-11,52000,2015.0,11.0,429,,,
2020-12-04 17:17:36.218714,2015-10-11,54000,2015.0,11.0,432,,,
2020-12-04 17:17:36.218714,2015-10-11,63000,2015.0,11.0,247,,,
2020-12-04 17:17:36.218714,2015-10-11,66000,2015.0,11.0,359,,,
2020-12-04 17:17:36.218714,2015-10-11,68000,2015.0,11.0,702,,,
2020-12-04 17:17:36.218714,2015-10-11,70000,2015.0,11.0,235,,,
2020-12-04 17:17:36.218714,2015-10-11,73000,2015.0,11.0,500,,,
2020-12-04 17:17:36.218714,2015-10-11,76000,2015.0,11.0,1621,,,
2020-12-04 17:17:36.218714,2015-10-11,81000,2015.0,11.0,61,,,
2020-12-04 17:17:36.218714,2015-10-11,85000,2015.0,11.0,63,,,
2020-12-04 17:17:36.218714,2015-10-11,86000,2015.0,11.0,61,,,
2020-12-04 17:17:36.218714,2015-10-11,88000,2015.0,11.0,19,,,
2020-12-04 17:17:36.218714,2015-10-11,91000,2015.0,11.0,14,,,
2020-12-04 17:17:36.218714,2015-10-11,94000,2015.0,11.0,6,,,
2020-12-04 17:17:36.218714,2015-10-11,95000,2015.0,11.0,14,,,
2020-12-04 17:17:36.218714,2015-10-11,97000,2015.0,11.0,6,,,
2020-12-04 17:17:36.218714,2015-10-11,99000,2015.0,11.0,11,,,
2020-12-04 17:17:36.218714,2015-11-08,00000,2015.0,12.0,14999,,,
2020-12-04 17:17:36.218714,2015-11-08,05000,2015.0,12.0,2135,,,
2020-12-04 17:17:36.218714,2015-11-08,08000,2015.0,12.0,839,,,
2020-12-04 17:17:36.218714,2015-11-08,11001,2015.0,12.0,2190,,,
2020-12-04 17:17:36.218714,2015-11-08,13000,2015.0,12.0,569,,,
2020-12-04 17:17:36.218714,2015-11-08,15000,2015.0,12.0,448,,,
2020-12-04 17:17:36.218714,2015-11-08,17000,2015.0,12.0,438,,,
2020-12-04 17:17:36.218714,2015-11-08,18000,2015.0,12.0,109,,,
2020-12-04 17:17:36.218714,2015-11-08,19000,2015.0,12.0,317,,,
2020-12-04 17:17:36.218714,2015-11-08,20000,2015.0,12.0,288,,,
2020-12-04 17:17:36.218714,2015-11-08,23000,2015.0,12.0,491,,,
2020-12-04 17:17:36.218714,2015-11-08,25000,2015.0,12.0,850,,,
2020-12-04 17:17:36.218714,2015-11-08,27000,2015.0,12.0,89,,,
2020-12-04 17:17:36.218714,2015-11-08,41000,2015.0,12.0,367,,,
2020-12-04 17:17:36.218714,2015-11-08,44000,2015.0,12.0,153,,,
2020-12-04 17:17:36.218714,2015-11-08,47000,2015.0,12.0,316,,,
2020-12-04 17:17:36.218714,2015-11-08,50000,2015.0,12.0,272,,,
2020-12-04 17:17:36.218714,2015-11-08,52000,2015.0,12.0,413,,,
2020-12-04 17:17:36.218714,2015-11-08,54000,2015.0,12.0,458,,,
2020-12-04 17:17:36.218714,2015-11-08,63000,2015.0,12.0,231,,,
2020-12-04 17:17:36.218714,2015-11-08,66000,2015.0,12.0,393,,,
2020-12-04 17:17:36.218714,2015-11-08,68000,2015.0,12.0,731,,,
2020-12-04 17:17:36.218714,2015-11-08,70000,2015.0,12.0,261,,,
2020-12-04 17:17:36.218714,2015-11-08,73000,2015.0,12.0,589,,,
2020-12-04 17:17:36.218714,2015-11-08,76000,2015.0,12.0,1724,,,
2020-12-04 17:17:36.218714,2015-11-08,81000,2015.0,12.0,53,,,
2020-12-04 17:17:36.218714,2015-11-08,85000,2015.0,12.0,77,,,
2020-12-04 17:17:36.218714,2015-11-08,86000,2015.0,12.0,71,,,
2020-12-04 17:17:36.218714,2015-11-08,88000,2015.0,12.0,18,,,
2020-12-04 17:17:36.218714,2015-11-08,91000,2015.0,12.0,22,,,
2020-12-04 17:17:36.218714,2015-11-08,94000,2015.0,12.0,6,,,
2020-12-04 17:17:36.218714,2015-11-08,95000,2015.0,12.0,21,,,
2020-12-04 17:17:36.218714,2015-11-08,97000,2015.0,12.0,2,,,
2020-12-04 17:17:36.218714,2015-11-08,99000,2015.0,12.0,13,,,
2020-12-04 17:17:36.218714,2015-12-06,00000,2015.0,13.0,15228,,,
2020-12-04 17:17:36.218714,2015-12-06,05000,2015.0,13.0,2130,,,
2020-12-04 17:17:36.218714,2015-12-06,08000,2015.0,13.0,881,,,
2020-12-04 17:17:36.218714,2015-12-06,11001,2015.0,13.0,2160,,,
2020-12-04 17:17:36.218714,2015-12-06,13000,2015.0,13.0,524,,,
2020-12-04 17:17:36.218714,2015-12-06,15000,2015.0,13.0,440,,,
2020-12-04 17:17:36.218714,2015-12-06,17000,2015.0,13.0,412,,,
2020-12-04 17:17:36.218714,2015-12-06,18000,2015.0,13.0,98,,,
2020-12-04 17:17:36.218714,2015-12-06,19000,2015.0,13.0,352,,,
2020-12-04 17:17:36.218714,2015-12-06,20000,2015.0,13.0,294,,,
2020-12-04 17:17:36.218714,2015-12-06,23000,2015.0,13.0,472,,,
2020-12-04 17:17:36.218714,2015-12-06,25000,2015.0,13.0,923,,,
2020-12-04 17:17:36.218714,2015-12-06,27000,2015.0,13.0,98,,,
2020-12-04 17:17:36.218714,2015-12-06,41000,2015.0,13.0,409,,,
2020-12-04 17:17:36.218714,2015-12-06,44000,2015.0,13.0,137,,,
2020-12-04 17:17:36.218714,2015-12-06,47000,2015.0,13.0,340,,,
2020-12-04 17:17:36.218714,2015-12-06,50000,2015.0,13.0,292,,,
2020-12-04 17:17:36.218714,2015-12-06,52000,2015.0,13.0,389,,,
2020-12-04 17:17:36.218714,2015-12-06,54000,2015.0,13.0,454,,,
2020-12-04 17:17:36.218714,2015-12-06,63000,2015.0,13.0,241,,,
2020-12-04 17:17:36.218714,2015-12-06,66000,2015.0,13.0,393,,,
2020-12-04 17:17:36.218714,2015-12-06,68000,2015.0,13.0,748,,,
2020-12-04 17:17:36.218714,2015-12-06,70000,2015.0,13.0,257,,,
2020-12-04 17:17:36.218714,2015-12-06,73000,2015.0,13.0,672,,,
2020-12-04 17:17:36.218714,2015-12-06,76000,2015.0,13.0,1789,,,
2020-12-04 17:17:36.218714,2015-12-06,81000,2015.0,13.0,62,,,
2020-12-04 17:17:36.218714,2015-12-06,85000,2015.0,13.0,86,,,
2020-12-04 17:17:36.218714,2015-12-06,86000,2015.0,13.0,63,,,
2020-12-04 17:17:36.218714,2015-12-06,88000,2015.0,13.0,16,,,
2020-12-04 17:17:36.218714,2015-12-06,91000,2015.0,13.0,18,,,
2020-12-04 17:17:36.218714,2015-12-06,94000,2015.0,13.0,11,,,
2020-12-04 17:17:36.218714,2015-12-06,95000,2015.0,13.0,11,,,
2020-12-04 17:17:36.218714,2015-12-06,97000,2015.0,13.0,8,,,
2020-12-04 17:17:36.218714,2015-12-06,99000,2015.0,13.0,12,,,
2020-12-04 17:17:36.218714,2016-01-03,00000,2016.0,1.0,15204,,,
2020-12-04 17:17:36.218714,2016-01-03,05000,2016.0,1.0,2021,,,
2020-12-04 17:17:36.218714,2016-01-03,08000,2016.0,1.0,820,,,
2020-12-04 17:17:36.218714,2016-01-03,11001,2016.0,1.0,2106,,,
2020-12-04 17:17:36.218714,2016-01-03,13000,2016.0,1.0,512,,,
2020-12-04 17:17:36.218714,2016-01-03,15000,2016.0,1.0,473,,,
2020-12-04 17:17:36.218714,2016-01-03,17000,2016.0,1.0,390,,,
2020-12-04 17:17:36.218714,2016-01-03,18000,2016.0,1.0,139,,,
2020-12-04 17:17:36.218714,2016-01-03,19000,2016.0,1.0,363,,,
2020-12-04 17:17:36.218714,2016-01-03,20000,2016.0,1.0,276,,,
2020-12-04 17:17:36.218714,2016-01-03,23000,2016.0,1.0,507,,,
2020-12-04 17:17:36.218714,2016-01-03,25000,2016.0,1.0,929,,,
2020-12-04 17:17:36.218714,2016-01-03,27000,2016.0,1.0,72,,,
2020-12-04 17:17:36.218714,2016-01-03,41000,2016.0,1.0,448,,,
2020-12-04 17:17:36.218714,2016-01-03,44000,2016.0,1.0,140,,,
2020-12-04 17:17:36.218714,2016-01-03,47000,2016.0,1.0,315,,,
2020-12-04 17:17:36.218714,2016-01-03,50000,2016.0,1.0,349,,,
2020-12-04 17:17:36.218714,2016-01-03,52000,2016.0,1.0,436,,,
2020-12-04 17:17:36.218714,2016-01-03,54000,2016.0,1.0,506,,,
2020-12-04 17:17:36.218714,2016-01-03,63000,2016.0,1.0,234,,,
2020-12-04 17:17:36.218714,2016-01-03,66000,2016.0,1.0,443,,,
2020-12-04 17:17:36.218714,2016-01-03,68000,2016.0,1.0,750,,,
2020-12-04 17:17:36.218714,2016-01-03,70000,2016.0,1.0,248,,,
2020-12-04 17:17:36.218714,2016-01-03,73000,2016.0,1.0,641,,,
2020-12-04 17:17:36.218714,2016-01-03,76000,2016.0,1.0,1745,,,
2020-12-04 17:17:36.218714,2016-01-03,81000,2016.0,1.0,68,,,
2020-12-04 17:17:36.218714,2016-01-03,85000,2016.0,1.0,94,,,
2020-12-04 17:17:36.218714,2016-01-03,86000,2016.0,1.0,70,,,
2020-12-04 17:17:36.218714,2016-01-03,88000,2016.0,1.0,18,,,
2020-12-04 17:17:36.218714,2016-01-03,91000,2016.0,1.0,15,,,
2020-12-04 17:17:36.218714,2016-01-03,94000,2016.0,1.0,13,,,
2020-12-04 17:17:36.218714,2016-01-03,95000,2016.0,1.0,13,,,
2020-12-04 17:17:36.218714,2016-01-03,97000,2016.0,1.0,5,,,
2020-12-04 17:17:36.218714,2016-01-03,99000,2016.0,1.0,8,,,
2020-12-04 17:17:36.218714,2016-01-31,00000,2016.0,2.0,14301,,,
2020-12-04 17:17:36.218714,2016-01-31,05000,2016.0,2.0,1986,,,
2020-12-04 17:17:36.218714,2016-01-31,08000,2016.0,2.0,787,,,
2020-12-04 17:17:36.218714,2016-01-31,11001,2016.0,2.0,1979,,,
2020-12-04 17:17:36.218714,2016-01-31,13000,2016.0,2.0,451,,,
2020-12-04 17:17:36.218714,2016-01-31,15000,2016.0,2.0,425,,,
2020-12-04 17:17:36.218714,2016-01-31,17000,2016.0,2.0,368,,,
2020-12-04 17:17:36.218714,2016-01-31,18000,2016.0,2.0,129,,,
2020-12-04 17:17:36.218714,2016-01-31,19000,2016.0,2.0,356,,,
2020-12-04 17:17:36.218714,2016-01-31,20000,2016.0,2.0,269,,,
2020-12-04 17:17:36.218714,2016-01-31,23000,2016.0,2.0,419,,,
2020-12-04 17:17:36.218714,2016-01-31,25000,2016.0,2.0,872,,,
2020-12-04 17:17:36.218714,2016-01-31,27000,2016.0,2.0,84,,,
2020-12-04 17:17:36.218714,2016-01-31,41000,2016.0,2.0,389,,,
2020-12-04 17:17:36.218714,2016-01-31,44000,2016.0,2.0,126,,,
2020-12-04 17:17:36.218714,2016-01-31,47000,2016.0,2.0,344,,,
2020-12-04 17:17:36.218714,2016-01-31,50000,2016.0,2.0,366,,,
2020-12-04 17:17:36.218714,2016-01-31,52000,2016.0,2.0,426,,,
2020-12-04 17:17:36.218714,2016-01-31,54000,2016.0,2.0,478,,,
2020-12-04 17:17:36.218714,2016-01-31,63000,2016.0,2.0,260,,,
2020-12-04 17:17:36.218714,2016-01-31,66000,2016.0,2.0,388,,,
2020-12-04 17:17:36.218714,2016-01-31,68000,2016.0,2.0,651,,,
2020-12-04 17:17:36.218714,2016-01-31,70000,2016.0,2.0,227,,,
2020-12-04 17:17:36.218714,2016-01-31,73000,2016.0,2.0,593,,,
2020-12-04 17:17:36.218714,2016-01-31,76000,2016.0,2.0,1621,,,
2020-12-04 17:17:36.218714,2016-01-31,81000,2016.0,2.0,62,,,
2020-12-04 17:17:36.218714,2016-01-31,85000,2016.0,2.0,81,,,
2020-12-04 17:17:36.218714,2016-01-31,86000,2016.0,2.0,60,,,
2020-12-04 17:17:36.218714,2016-01-31,88000,2016.0,2.0,15,,,
2020-12-04 17:17:36.218714,2016-01-31,91000,2016.0,2.0,13,,,
2020-12-04 17:17:36.218714,2016-01-31,94000,2016.0,2.0,6,,,
2020-12-04 17:17:36.218714,2016-01-31,95000,2016.0,2.0,15,,,
2020-12-04 17:17:36.218714,2016-01-31,97000,2016.0,2.0,8,,,
2020-12-04 17:17:36.218714,2016-01-31,99000,2016.0,2.0,15,,,
2020-12-04 17:17:36.218714,2016-02-28,00000,2016.0,3.0,14674,,,
2020-12-04 17:17:36.218714,2016-02-28,05000,2016.0,3.0,2034,,,
2020-12-04 17:17:36.218714,2016-02-28,08000,2016.0,3.0,728,,,
2020-12-04 17:17:36.218714,2016-02-28,11001,2016.0,3.0,2092,,,
2020-12-04 17:17:36.218714,2016-02-28,13000,2016.0,3.0,447,,,
2020-12-04 17:17:36.218714,2016-02-28,15000,2016.0,3.0,442,,,
2020-12-04 17:17:36.218714,2016-02-28,17000,2016.0,3.0,409,,,
2020-12-04 17:17:36.218714,2016-02-28,18000,2016.0,3.0,122,,,
2020-12-04 17:17:36.218714,2016-02-28,19000,2016.0,3.0,349,,,
2020-12-04 17:17:36.218714,2016-02-28,20000,2016.0,3.0,291,,,
2020-12-04 17:17:36.218714,2016-02-28,23000,2016.0,3.0,413,,,
2020-12-04 17:17:36.218714,2016-02-28,25000,2016.0,3.0,893,,,
2020-12-04 17:17:36.218714,2016-02-28,27000,2016.0,3.0,88,,,
2020-12-04 17:17:36.218714,2016-02-28,41000,2016.0,3.0,381,,,
2020-12-04 17:17:36.218714,2016-02-28,44000,2016.0,3.0,133,,,
2020-12-04 17:17:36.218714,2016-02-28,47000,2016.0,3.0,339,,,
2020-12-04 17:17:36.218714,2016-02-28,50000,2016.0,3.0,348,,,
2020-12-04 17:17:36.218714,2016-02-28,52000,2016.0,3.0,433,,,
2020-12-04 17:17:36.218714,2016-02-28,54000,2016.0,3.0,462,,,
2020-12-04 17:17:36.218714,2016-02-28,63000,2016.0,3.0,250,,,
2020-12-04 17:17:36.218714,2016-02-28,66000,2016.0,3.0,391,,,
2020-12-04 17:17:36.218714,2016-02-28,68000,2016.0,3.0,727,,,
2020-12-04 17:17:36.218714,2016-02-28,70000,2016.0,3.0,240,,,
2020-12-04 17:17:36.218714,2016-02-28,73000,2016.0,3.0,559,,,
2020-12-04 17:17:36.218714,2016-02-28,76000,2016.0,3.0,1752,,,
2020-12-04 17:17:36.218714,2016-02-28,81000,2016.0,3.0,70,,,
2020-12-04 17:17:36.218714,2016-02-28,85000,2016.0,3.0,108,,,
2020-12-04 17:17:36.218714,2016-02-28,86000,2016.0,3.0,59,,,
2020-12-04 17:17:36.218714,2016-02-28,88000,2016.0,3.0,13,,,
2020-12-04 17:17:36.218714,2016-02-28,91000,2016.0,3.0,7,,,
2020-12-04 17:17:36.218714,2016-02-28,94000,2016.0,3.0,12,,,
2020-12-04 17:17:36.218714,2016-02-28,95000,2016.0,3.0,24,,,
2020-12-04 17:17:36.218714,2016-02-28,97000,2016.0,3.0,5,,,
2020-12-04 17:17:36.218714,2016-02-28,99000,2016.0,3.0,20,,,
2020-12-04 17:17:36.218714,2016-03-27,00000,2016.0,4.0,14422,,,
2020-12-04 17:17:36.218714,2016-03-27,05000,2016.0,4.0,1949,,,
2020-12-04 17:17:36.218714,2016-03-27,08000,2016.0,4.0,786,,,
2020-12-04 17:17:36.218714,2016-03-27,11001,2016.0,4.0,2111,,,
2020-12-04 17:17:36.218714,2016-03-27,13000,2016.0,4.0,483,,,
2020-12-04 17:17:36.218714,2016-03-27,15000,2016.0,4.0,453,,,
2020-12-04 17:17:36.218714,2016-03-27,17000,2016.0,4.0,424,,,
2020-12-04 17:17:36.218714,2016-03-27,18000,2016.0,4.0,102,,,
2020-12-04 17:17:36.218714,2016-03-27,19000,2016.0,4.0,361,,,
2020-12-04 17:17:36.218714,2016-03-27,20000,2016.0,4.0,259,,,
2020-12-04 17:17:36.218714,2016-03-27,23000,2016.0,4.0,418,,,
2020-12-04 17:17:36.218714,2016-03-27,25000,2016.0,4.0,844,,,
2020-12-04 17:17:36.218714,2016-03-27,27000,2016.0,4.0,71,,,
2020-12-04 17:17:36.218714,2016-03-27,41000,2016.0,4.0,319,,,
2020-12-04 17:17:36.218714,2016-03-27,44000,2016.0,4.0,130,,,
2020-12-04 17:17:36.218714,2016-03-27,47000,2016.0,4.0,325,,,
2020-12-04 17:17:36.218714,2016-03-27,50000,2016.0,4.0,301,,,
2020-12-04 17:17:36.218714,2016-03-27,52000,2016.0,4.0,423,,,
2020-12-04 17:17:36.218714,2016-03-27,54000,2016.0,4.0,482,,,
2020-12-04 17:17:36.218714,2016-03-27,63000,2016.0,4.0,261,,,
2020-12-04 17:17:36.218714,2016-03-27,66000,2016.0,4.0,407,,,
2020-12-04 17:17:36.218714,2016-03-27,68000,2016.0,4.0,720,,,
2020-12-04 17:17:36.218714,2016-03-27,70000,2016.0,4.0,232,,,
2020-12-04 17:17:36.218714,2016-03-27,73000,2016.0,4.0,542,,,
2020-12-04 17:17:36.218714,2016-03-27,76000,2016.0,4.0,1747,,,
2020-12-04 17:17:36.218714,2016-03-27,81000,2016.0,4.0,56,,,
2020-12-04 17:17:36.218714,2016-03-27,85000,2016.0,4.0,74,,,
2020-12-04 17:17:36.218714,2016-03-27,86000,2016.0,4.0,66,,,
2020-12-04 17:17:36.218714,2016-03-27,88000,2016.0,4.0,12,,,
2020-12-04 17:17:36.218714,2016-03-27,91000,2016.0,4.0,8,,,
2020-12-04 17:17:36.218714,2016-03-27,94000,2016.0,4.0,8,,,
2020-12-04 17:17:36.218714,2016-03-27,95000,2016.0,4.0,16,,,
2020-12-04 17:17:36.218714,2016-03-27,97000,2016.0,4.0,6,,,
2020-12-04 17:17:36.218714,2016-03-27,99000,2016.0,4.0,9,,,
2020-12-04 17:17:36.218714,2016-04-24,00000,2016.0,5.0,15003,,,
2020-12-04 17:17:36.218714,2016-04-24,05000,2016.0,5.0,2047,,,
2020-12-04 17:17:36.218714,2016-04-24,08000,2016.0,5.0,809,,,
2020-12-04 17:17:36.218714,2016-04-24,11001,2016.0,5.0,2244,,,
2020-12-04 17:17:36.218714,2016-04-24,13000,2016.0,5.0,460,,,
2020-12-04 17:17:36.218714,2016-04-24,15000,2016.0,5.0,486,,,
2020-12-04 17:17:36.218714,2016-04-24,17000,2016.0,5.0,435,,,
2020-12-04 17:17:36.218714,2016-04-24,18000,2016.0,5.0,85,,,
2020-12-04 17:17:36.218714,2016-04-24,19000,2016.0,5.0,385,,,
2020-12-04 17:17:36.218714,2016-04-24,20000,2016.0,5.0,261,,,
2020-12-04 17:17:36.218714,2016-04-24,23000,2016.0,5.0,404,,,
2020-12-04 17:17:36.218714,2016-04-24,25000,2016.0,5.0,920,,,
2020-12-04 17:17:36.218714,2016-04-24,27000,2016.0,5.0,98,,,
2020-12-04 17:17:36.218714,2016-04-24,41000,2016.0,5.0,376,,,
2020-12-04 17:17:36.218714,2016-04-24,44000,2016.0,5.0,128,,,
2020-12-04 17:17:36.218714,2016-04-24,47000,2016.0,5.0,347,,,
2020-12-04 17:17:36.218714,2016-04-24,50000,2016.0,5.0,305,,,
2020-12-04 17:17:36.218714,2016-04-24,52000,2016.0,5.0,447,,,
2020-12-04 17:17:36.218714,2016-04-24,54000,2016.0,5.0,473,,,
2020-12-04 17:17:36.218714,2016-04-24,63000,2016.0,5.0,261,,,
2020-12-04 17:17:36.218714,2016-04-24,66000,2016.0,5.0,441,,,
2020-12-04 17:17:36.218714,2016-04-24,68000,2016.0,5.0,743,,,
2020-12-04 17:17:36.218714,2016-04-24,70000,2016.0,5.0,221,,,
2020-12-04 17:17:36.218714,2016-04-24,73000,2016.0,5.0,620,,,
2020-12-04 17:17:36.218714,2016-04-24,76000,2016.0,5.0,1678,,,
2020-12-04 17:17:36.218714,2016-04-24,81000,2016.0,5.0,69,,,
2020-12-04 17:17:36.218714,2016-04-24,85000,2016.0,5.0,102,,,
2020-12-04 17:17:36.218714,2016-04-24,86000,2016.0,5.0,65,,,
2020-12-04 17:17:36.218714,2016-04-24,88000,2016.0,5.0,18,,,
2020-12-04 17:17:36.218714,2016-04-24,91000,2016.0,5.0,17,,,
2020-12-04 17:17:36.218714,2016-04-24,94000,2016.0,5.0,12,,,
2020-12-04 17:17:36.218714,2016-04-24,95000,2016.0,5.0,13,,,
2020-12-04 17:17:36.218714,2016-04-24,97000,2016.0,5.0,5,,,
2020-12-04 17:17:36.218714,2016-04-24,99000,2016.0,5.0,8,,,
2020-12-04 17:17:36.218714,2016-05-22,00000,2016.0,6.0,15921,,,
2020-12-04 17:17:36.218714,2016-05-22,05000,2016.0,6.0,2197,,,
2020-12-04 17:17:36.218714,2016-05-22,08000,2016.0,6.0,915,,,
2020-12-04 17:17:36.218714,2016-05-22,11001,2016.0,6.0,2447,,,
2020-12-04 17:17:36.218714,2016-05-22,13000,2016.0,6.0,521,,,
2020-12-04 17:17:36.218714,2016-05-22,15000,2016.0,6.0,512,,,
2020-12-04 17:17:36.218714,2016-05-22,17000,2016.0,6.0,411,,,
2020-12-04 17:17:36.218714,2016-05-22,18000,2016.0,6.0,97,,,
2020-12-04 17:17:36.218714,2016-05-22,19000,2016.0,6.0,364,,,
2020-12-04 17:17:36.218714,2016-05-22,20000,2016.0,6.0,315,,,
2020-12-04 17:17:36.218714,2016-05-22,23000,2016.0,6.0,417,,,
2020-12-04 17:17:36.218714,2016-05-22,25000,2016.0,6.0,1036,,,
2020-12-04 17:17:36.218714,2016-05-22,27000,2016.0,6.0,88,,,
2020-12-04 17:17:36.218714,2016-05-22,41000,2016.0,6.0,402,,,
2020-12-04 17:17:36.218714,2016-05-22,44000,2016.0,6.0,148,,,
2020-12-04 17:17:36.218714,2016-05-22,47000,2016.0,6.0,372,,,
2020-12-04 17:17:36.218714,2016-05-22,50000,2016.0,6.0,322,,,
2020-12-04 17:17:36.218714,2016-05-22,52000,2016.0,6.0,436,,,
2020-12-04 17:17:36.218714,2016-05-22,54000,2016.0,6.0,508,,,
2020-12-04 17:17:36.218714,2016-05-22,63000,2016.0,6.0,248,,,
2020-12-04 17:17:36.218714,2016-05-22,66000,2016.0,6.0,422,,,
2020-12-04 17:17:36.218714,2016-05-22,68000,2016.0,6.0,792,,,
2020-12-04 17:17:36.218714,2016-05-22,70000,2016.0,6.0,251,,,
2020-12-04 17:17:36.218714,2016-05-22,73000,2016.0,6.0,614,,,
2020-12-04 17:17:36.218714,2016-05-22,76000,2016.0,6.0,1774,,,
2020-12-04 17:17:36.218714,2016-05-22,81000,2016.0,6.0,70,,,
2020-12-04 17:17:36.218714,2016-05-22,85000,2016.0,6.0,84,,,
2020-12-04 17:17:36.218714,2016-05-22,86000,2016.0,6.0,55,,,
2020-12-04 17:17:36.218714,2016-05-22,88000,2016.0,6.0,27,,,
2020-12-04 17:17:36.218714,2016-05-22,91000,2016.0,6.0,8,,,
2020-12-04 17:17:36.218714,2016-05-22,94000,2016.0,6.0,12,,,
2020-12-04 17:17:36.218714,2016-05-22,95000,2016.0,6.0,11,,,
2020-12-04 17:17:36.218714,2016-05-22,97000,2016.0,6.0,2,,,
2020-12-04 17:17:36.218714,2016-05-22,99000,2016.0,6.0,12,,,
2020-12-04 17:17:36.218714,2016-06-19,00000,2016.0,7.0,15398,,,
2020-12-04 17:17:36.218714,2016-06-19,05000,2016.0,7.0,2232,,,
2020-12-04 17:17:36.218714,2016-06-19,08000,2016.0,7.0,841,,,
2020-12-04 17:17:36.218714,2016-06-19,11001,2016.0,7.0,2253,,,
2020-12-04 17:17:36.218714,2016-06-19,13000,2016.0,7.0,492,,,
2020-12-04 17:17:36.218714,2016-06-19,15000,2016.0,7.0,475,,,
2020-12-04 17:17:36.218714,2016-06-19,17000,2016.0,7.0,416,,,
2020-12-04 17:17:36.218714,2016-06-19,18000,2016.0,7.0,107,,,
2020-12-04 17:17:36.218714,2016-06-19,19000,2016.0,7.0,360,,,
2020-12-04 17:17:36.218714,2016-06-19,20000,2016.0,7.0,320,,,
2020-12-04 17:17:36.218714,2016-06-19,23000,2016.0,7.0,456,,,
2020-12-04 17:17:36.218714,2016-06-19,25000,2016.0,7.0,920,,,
2020-12-04 17:17:36.218714,2016-06-19,27000,2016.0,7.0,117,,,
2020-12-04 17:17:36.218714,2016-06-19,41000,2016.0,7.0,420,,,
2020-12-04 17:17:36.218714,2016-06-19,44000,2016.0,7.0,142,,,
2020-12-04 17:17:36.218714,2016-06-19,47000,2016.0,7.0,368,,,
2020-12-04 17:17:36.218714,2016-06-19,50000,2016.0,7.0,318,,,
2020-12-04 17:17:36.218714,2016-06-19,52000,2016.0,7.0,418,,,
2020-12-04 17:17:36.218714,2016-06-19,54000,2016.0,7.0,419,,,
2020-12-04 17:17:36.218714,2016-06-19,63000,2016.0,7.0,281,,,
2020-12-04 17:17:36.218714,2016-06-19,66000,2016.0,7.0,421,,,
2020-12-04 17:17:36.218714,2016-06-19,68000,2016.0,7.0,771,,,
2020-12-04 17:17:36.218714,2016-06-19,70000,2016.0,7.0,234,,,
2020-12-04 17:17:36.218714,2016-06-19,73000,2016.0,7.0,562,,,
2020-12-04 17:17:36.218714,2016-06-19,76000,2016.0,7.0,1767,,,
2020-12-04 17:17:36.218714,2016-06-19,81000,2016.0,7.0,57,,,
2020-12-04 17:17:36.218714,2016-06-19,85000,2016.0,7.0,79,,,
2020-12-04 17:17:36.218714,2016-06-19,86000,2016.0,7.0,64,,,
2020-12-04 17:17:36.218714,2016-06-19,88000,2016.0,7.0,17,,,
2020-12-04 17:17:36.218714,2016-06-19,91000,2016.0,7.0,9,,,
2020-12-04 17:17:36.218714,2016-06-19,94000,2016.0,7.0,6,,,
2020-12-04 17:17:36.218714,2016-06-19,95000,2016.0,7.0,12,,,
2020-12-04 17:17:36.218714,2016-06-19,97000,2016.0,7.0,7,,,
2020-12-04 17:17:36.218714,2016-06-19,99000,2016.0,7.0,14,,,
2020-12-04 17:17:36.218714,2016-07-17,00000,2016.0,8.0,14546,,,
2020-12-04 17:17:36.218714,2016-07-17,05000,2016.0,8.0,2117,,,
2020-12-04 17:17:36.218714,2016-07-17,08000,2016.0,8.0,785,,,
2020-12-04 17:17:36.218714,2016-07-17,11001,2016.0,8.0,2066,,,
2020-12-04 17:17:36.218714,2016-07-17,13000,2016.0,8.0,521,,,
2020-12-04 17:17:36.218714,2016-07-17,15000,2016.0,8.0,469,,,
2020-12-04 17:17:36.218714,2016-07-17,17000,2016.0,8.0,399,,,
2020-12-04 17:17:36.218714,2016-07-17,18000,2016.0,8.0,119,,,
2020-12-04 17:17:36.218714,2016-07-17,19000,2016.0,8.0,371,,,
2020-12-04 17:17:36.218714,2016-07-17,20000,2016.0,8.0,232,,,
2020-12-04 17:17:36.218714,2016-07-17,23000,2016.0,8.0,460,,,
2020-12-04 17:17:36.218714,2016-07-17,25000,2016.0,8.0,813,,,
2020-12-04 17:17:36.218714,2016-07-17,27000,2016.0,8.0,78,,,
2020-12-04 17:17:36.218714,2016-07-17,41000,2016.0,8.0,365,,,
2020-12-04 17:17:36.218714,2016-07-17,44000,2016.0,8.0,143,,,
