exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 22:20:15.672823,2017-05-21,41000,2017.0,6.0,17,,,
2020-11-30 22:20:15.672823,2017-05-21,41001,2017.0,6.0,3,,,
2020-11-30 22:20:15.672823,2017-05-21,44000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,44001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,47000,2017.0,6.0,7,,,
2020-11-30 22:20:15.672823,2017-05-21,47001,2017.0,6.0,3,,,
2020-11-30 22:20:15.672823,2017-05-21,50000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,50001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,52000,2017.0,6.0,5,,,
2020-11-30 22:20:15.672823,2017-05-21,52001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,54000,2017.0,6.0,2,,,
2020-11-30 22:20:15.672823,2017-05-21,54001,2017.0,6.0,1,,,
2020-11-30 22:20:15.672823,2017-05-21,63000,2017.0,6.0,2,,,
2020-11-30 22:20:15.672823,2017-05-21,63001,2017.0,6.0,2,,,
2020-11-30 22:20:15.672823,2017-05-21,66000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,66001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,68000,2017.0,6.0,5,,,
2020-11-30 22:20:15.672823,2017-05-21,68001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,70000,2017.0,6.0,3,,,
2020-11-30 22:20:15.672823,2017-05-21,70001,2017.0,6.0,2,,,
2020-11-30 22:20:15.672823,2017-05-21,73000,2017.0,6.0,1,,,
2020-11-30 22:20:15.672823,2017-05-21,73001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,76000,2017.0,6.0,15,,,
2020-11-30 22:20:15.672823,2017-05-21,76001,2017.0,6.0,4,,,
2020-11-30 22:20:15.672823,2017-05-21,81000,2017.0,6.0,1,,,
2020-11-30 22:20:15.672823,2017-05-21,81001,2017.0,6.0,1,,,
2020-11-30 22:20:15.672823,2017-05-21,85000,2017.0,6.0,3,,,
2020-11-30 22:20:15.672823,2017-05-21,85001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,86000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,86001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,88000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,88001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,91000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,91001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,94000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,94001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,95000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,95001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,97000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,97001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,99000,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-05-21,99001,2017.0,6.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,00000,2017.0,7.0,144,,,
2020-11-30 22:20:15.672823,2017-06-18,05000,2017.0,7.0,10,,,
2020-11-30 22:20:15.672823,2017-06-18,05001,2017.0,7.0,5,,,
2020-11-30 22:20:15.672823,2017-06-18,08000,2017.0,7.0,3,,,
2020-11-30 22:20:15.672823,2017-06-18,08001,2017.0,7.0,2,,,
2020-11-30 22:20:15.672823,2017-06-18,11001,2017.0,7.0,44,,,
2020-11-30 22:20:15.672823,2017-06-18,13000,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,13001,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,15000,2017.0,7.0,5,,,
2020-11-30 22:20:15.672823,2017-06-18,15001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,17000,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,17001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,18000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,18001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,19000,2017.0,7.0,4,,,
2020-11-30 22:20:15.672823,2017-06-18,19001,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,20000,2017.0,7.0,3,,,
2020-11-30 22:20:15.672823,2017-06-18,20001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,23000,2017.0,7.0,3,,,
2020-11-30 22:20:15.672823,2017-06-18,23001,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,25000,2017.0,7.0,9,,,
2020-11-30 22:20:15.672823,2017-06-18,27000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,27001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,41000,2017.0,7.0,14,,,
2020-11-30 22:20:15.672823,2017-06-18,41001,2017.0,7.0,3,,,
2020-11-30 22:20:15.672823,2017-06-18,44000,2017.0,7.0,2,,,
2020-11-30 22:20:15.672823,2017-06-18,44001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,47000,2017.0,7.0,3,,,
2020-11-30 22:20:15.672823,2017-06-18,47001,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,50000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,50001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,52000,2017.0,7.0,7,,,
2020-11-30 22:20:15.672823,2017-06-18,52001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,54000,2017.0,7.0,3,,,
2020-11-30 22:20:15.672823,2017-06-18,54001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,63000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,63001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,66000,2017.0,7.0,2,,,
2020-11-30 22:20:15.672823,2017-06-18,66001,2017.0,7.0,2,,,
2020-11-30 22:20:15.672823,2017-06-18,68000,2017.0,7.0,8,,,
2020-11-30 22:20:15.672823,2017-06-18,68001,2017.0,7.0,2,,,
2020-11-30 22:20:15.672823,2017-06-18,70000,2017.0,7.0,3,,,
2020-11-30 22:20:15.672823,2017-06-18,70001,2017.0,7.0,2,,,
2020-11-30 22:20:15.672823,2017-06-18,73000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,73001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,76000,2017.0,7.0,9,,,
2020-11-30 22:20:15.672823,2017-06-18,76001,2017.0,7.0,3,,,
2020-11-30 22:20:15.672823,2017-06-18,81000,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,81001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,85000,2017.0,7.0,5,,,
2020-11-30 22:20:15.672823,2017-06-18,85001,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,86000,2017.0,7.0,3,,,
2020-11-30 22:20:15.672823,2017-06-18,86001,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,88000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,88001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,91000,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,91001,2017.0,7.0,1,,,
2020-11-30 22:20:15.672823,2017-06-18,94000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,94001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,95000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,95001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,97000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,97001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,99000,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-06-18,99001,2017.0,7.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,00000,2017.0,8.0,162,,,
2020-11-30 22:20:15.672823,2017-07-16,05000,2017.0,8.0,15,,,
2020-11-30 22:20:15.672823,2017-07-16,05001,2017.0,8.0,8,,,
2020-11-30 22:20:15.672823,2017-07-16,08000,2017.0,8.0,5,,,
2020-11-30 22:20:15.672823,2017-07-16,08001,2017.0,8.0,5,,,
2020-11-30 22:20:15.672823,2017-07-16,11001,2017.0,8.0,43,,,
2020-11-30 22:20:15.672823,2017-07-16,13000,2017.0,8.0,5,,,
2020-11-30 22:20:15.672823,2017-07-16,13001,2017.0,8.0,2,,,
2020-11-30 22:20:15.672823,2017-07-16,15000,2017.0,8.0,2,,,
2020-11-30 22:20:15.672823,2017-07-16,15001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,17000,2017.0,8.0,2,,,
2020-11-30 22:20:15.672823,2017-07-16,17001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,18000,2017.0,8.0,8,,,
2020-11-30 22:20:15.672823,2017-07-16,18001,2017.0,8.0,4,,,
2020-11-30 22:20:15.672823,2017-07-16,19000,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,19001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,20000,2017.0,8.0,4,,,
2020-11-30 22:20:15.672823,2017-07-16,20001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,23000,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,23001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,25000,2017.0,8.0,5,,,
2020-11-30 22:20:15.672823,2017-07-16,27000,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,27001,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,41000,2017.0,8.0,15,,,
2020-11-30 22:20:15.672823,2017-07-16,41001,2017.0,8.0,3,,,
2020-11-30 22:20:15.672823,2017-07-16,44000,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,44001,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,47000,2017.0,8.0,3,,,
2020-11-30 22:20:15.672823,2017-07-16,47001,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,50000,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,50001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,52000,2017.0,8.0,11,,,
2020-11-30 22:20:15.672823,2017-07-16,52001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,54000,2017.0,8.0,2,,,
2020-11-30 22:20:15.672823,2017-07-16,54001,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,63000,2017.0,8.0,3,,,
2020-11-30 22:20:15.672823,2017-07-16,63001,2017.0,8.0,3,,,
2020-11-30 22:20:15.672823,2017-07-16,66000,2017.0,8.0,2,,,
2020-11-30 22:20:15.672823,2017-07-16,66001,2017.0,8.0,2,,,
2020-11-30 22:20:15.672823,2017-07-16,68000,2017.0,8.0,4,,,
2020-11-30 22:20:15.672823,2017-07-16,68001,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,70000,2017.0,8.0,4,,,
2020-11-30 22:20:15.672823,2017-07-16,70001,2017.0,8.0,3,,,
2020-11-30 22:20:15.672823,2017-07-16,73000,2017.0,8.0,3,,,
2020-11-30 22:20:15.672823,2017-07-16,73001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,76000,2017.0,8.0,13,,,
2020-11-30 22:20:15.672823,2017-07-16,76001,2017.0,8.0,6,,,
2020-11-30 22:20:15.672823,2017-07-16,81000,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,81001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,85000,2017.0,8.0,4,,,
2020-11-30 22:20:15.672823,2017-07-16,85001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,86000,2017.0,8.0,2,,,
2020-11-30 22:20:15.672823,2017-07-16,86001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,88000,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,88001,2017.0,8.0,1,,,
2020-11-30 22:20:15.672823,2017-07-16,91000,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,91001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,94000,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,94001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,95000,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,95001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,97000,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,97001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,99000,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-07-16,99001,2017.0,8.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,00000,2017.0,9.0,221,,,
2020-11-30 22:20:15.672823,2017-08-13,05000,2017.0,9.0,8,,,
2020-11-30 22:20:15.672823,2017-08-13,05001,2017.0,9.0,5,,,
2020-11-30 22:20:15.672823,2017-08-13,08000,2017.0,9.0,6,,,
2020-11-30 22:20:15.672823,2017-08-13,08001,2017.0,9.0,3,,,
2020-11-30 22:20:15.672823,2017-08-13,11001,2017.0,9.0,60,,,
2020-11-30 22:20:15.672823,2017-08-13,13000,2017.0,9.0,3,,,
2020-11-30 22:20:15.672823,2017-08-13,13001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,15000,2017.0,9.0,3,,,
2020-11-30 22:20:15.672823,2017-08-13,15001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,17000,2017.0,9.0,2,,,
2020-11-30 22:20:15.672823,2017-08-13,17001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,18000,2017.0,9.0,6,,,
2020-11-30 22:20:15.672823,2017-08-13,18001,2017.0,9.0,5,,,
2020-11-30 22:20:15.672823,2017-08-13,19000,2017.0,9.0,1,,,
2020-11-30 22:20:15.672823,2017-08-13,19001,2017.0,9.0,1,,,
2020-11-30 22:20:15.672823,2017-08-13,20000,2017.0,9.0,9,,,
2020-11-30 22:20:15.672823,2017-08-13,20001,2017.0,9.0,1,,,
2020-11-30 22:20:15.672823,2017-08-13,23000,2017.0,9.0,4,,,
2020-11-30 22:20:15.672823,2017-08-13,23001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,25000,2017.0,9.0,7,,,
2020-11-30 22:20:15.672823,2017-08-13,27000,2017.0,9.0,2,,,
2020-11-30 22:20:15.672823,2017-08-13,27001,2017.0,9.0,2,,,
2020-11-30 22:20:15.672823,2017-08-13,41000,2017.0,9.0,36,,,
2020-11-30 22:20:15.672823,2017-08-13,41001,2017.0,9.0,7,,,
2020-11-30 22:20:15.672823,2017-08-13,44000,2017.0,9.0,6,,,
2020-11-30 22:20:15.672823,2017-08-13,44001,2017.0,9.0,2,,,
2020-11-30 22:20:15.672823,2017-08-13,47000,2017.0,9.0,3,,,
2020-11-30 22:20:15.672823,2017-08-13,47001,2017.0,9.0,1,,,
2020-11-30 22:20:15.672823,2017-08-13,50000,2017.0,9.0,2,,,
2020-11-30 22:20:15.672823,2017-08-13,50001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,52000,2017.0,9.0,12,,,
2020-11-30 22:20:15.672823,2017-08-13,52001,2017.0,9.0,2,,,
2020-11-30 22:20:15.672823,2017-08-13,54000,2017.0,9.0,1,,,
2020-11-30 22:20:15.672823,2017-08-13,54001,2017.0,9.0,1,,,
2020-11-30 22:20:15.672823,2017-08-13,63000,2017.0,9.0,7,,,
2020-11-30 22:20:15.672823,2017-08-13,63001,2017.0,9.0,4,,,
2020-11-30 22:20:15.672823,2017-08-13,66000,2017.0,9.0,3,,,
2020-11-30 22:20:15.672823,2017-08-13,66001,2017.0,9.0,2,,,
2020-11-30 22:20:15.672823,2017-08-13,68000,2017.0,9.0,7,,,
2020-11-30 22:20:15.672823,2017-08-13,68001,2017.0,9.0,2,,,
2020-11-30 22:20:15.672823,2017-08-13,70000,2017.0,9.0,3,,,
2020-11-30 22:20:15.672823,2017-08-13,70001,2017.0,9.0,3,,,
2020-11-30 22:20:15.672823,2017-08-13,73000,2017.0,9.0,5,,,
2020-11-30 22:20:15.672823,2017-08-13,73001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,76000,2017.0,9.0,19,,,
2020-11-30 22:20:15.672823,2017-08-13,76001,2017.0,9.0,11,,,
2020-11-30 22:20:15.672823,2017-08-13,81000,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,81001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,85000,2017.0,9.0,5,,,
2020-11-30 22:20:15.672823,2017-08-13,85001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,86000,2017.0,9.0,1,,,
2020-11-30 22:20:15.672823,2017-08-13,86001,2017.0,9.0,1,,,
2020-11-30 22:20:15.672823,2017-08-13,88000,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,88001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,91000,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,91001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,94000,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,94001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,95000,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,95001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,97000,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,97001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,99000,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-08-13,99001,2017.0,9.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,00000,2017.0,10.0,234,,,
2020-11-30 22:20:15.672823,2017-09-10,05000,2017.0,10.0,24,,,
2020-11-30 22:20:15.672823,2017-09-10,05001,2017.0,10.0,14,,,
2020-11-30 22:20:15.672823,2017-09-10,08000,2017.0,10.0,5,,,
2020-11-30 22:20:15.672823,2017-09-10,08001,2017.0,10.0,5,,,
2020-11-30 22:20:15.672823,2017-09-10,11001,2017.0,10.0,74,,,
2020-11-30 22:20:15.672823,2017-09-10,13000,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,13001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,15000,2017.0,10.0,3,,,
2020-11-30 22:20:15.672823,2017-09-10,15001,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,17000,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,17001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,18000,2017.0,10.0,6,,,
2020-11-30 22:20:15.672823,2017-09-10,18001,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,19000,2017.0,10.0,4,,,
2020-11-30 22:20:15.672823,2017-09-10,19001,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,20000,2017.0,10.0,6,,,
2020-11-30 22:20:15.672823,2017-09-10,20001,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,23000,2017.0,10.0,3,,,
2020-11-30 22:20:15.672823,2017-09-10,23001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,25000,2017.0,10.0,8,,,
2020-11-30 22:20:15.672823,2017-09-10,27000,2017.0,10.0,1,,,
2020-11-30 22:20:15.672823,2017-09-10,27001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,41000,2017.0,10.0,21,,,
2020-11-30 22:20:15.672823,2017-09-10,41001,2017.0,10.0,3,,,
2020-11-30 22:20:15.672823,2017-09-10,44000,2017.0,10.0,6,,,
2020-11-30 22:20:15.672823,2017-09-10,44001,2017.0,10.0,1,,,
2020-11-30 22:20:15.672823,2017-09-10,47000,2017.0,10.0,3,,,
2020-11-30 22:20:15.672823,2017-09-10,47001,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,50000,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,50001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,52000,2017.0,10.0,11,,,
2020-11-30 22:20:15.672823,2017-09-10,52001,2017.0,10.0,3,,,
2020-11-30 22:20:15.672823,2017-09-10,54000,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,54001,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,63000,2017.0,10.0,3,,,
2020-11-30 22:20:15.672823,2017-09-10,63001,2017.0,10.0,3,,,
2020-11-30 22:20:15.672823,2017-09-10,66000,2017.0,10.0,5,,,
2020-11-30 22:20:15.672823,2017-09-10,66001,2017.0,10.0,1,,,
2020-11-30 22:20:15.672823,2017-09-10,68000,2017.0,10.0,11,,,
2020-11-30 22:20:15.672823,2017-09-10,68001,2017.0,10.0,3,,,
2020-11-30 22:20:15.672823,2017-09-10,70000,2017.0,10.0,4,,,
2020-11-30 22:20:15.672823,2017-09-10,70001,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,73000,2017.0,10.0,8,,,
2020-11-30 22:20:15.672823,2017-09-10,73001,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,76000,2017.0,10.0,18,,,
2020-11-30 22:20:15.672823,2017-09-10,76001,2017.0,10.0,7,,,
2020-11-30 22:20:15.672823,2017-09-10,81000,2017.0,10.0,4,,,
2020-11-30 22:20:15.672823,2017-09-10,81001,2017.0,10.0,2,,,
2020-11-30 22:20:15.672823,2017-09-10,85000,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,85001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,86000,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,86001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,88000,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,88001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,91000,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,91001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,94000,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,94001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,95000,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,95001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,97000,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,97001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,99000,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-09-10,99001,2017.0,10.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,00000,2017.0,11.0,263,,,
2020-11-30 22:20:15.672823,2017-10-08,05000,2017.0,11.0,22,,,
2020-11-30 22:20:15.672823,2017-10-08,05001,2017.0,11.0,20,,,
2020-11-30 22:20:15.672823,2017-10-08,08000,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,08001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,11001,2017.0,11.0,80,,,
2020-11-30 22:20:15.672823,2017-10-08,13000,2017.0,11.0,3,,,
2020-11-30 22:20:15.672823,2017-10-08,13001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,15000,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,15001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,17000,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,17001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,18000,2017.0,11.0,9,,,
2020-11-30 22:20:15.672823,2017-10-08,18001,2017.0,11.0,2,,,
2020-11-30 22:20:15.672823,2017-10-08,19000,2017.0,11.0,10,,,
2020-11-30 22:20:15.672823,2017-10-08,19001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,20000,2017.0,11.0,1,,,
2020-11-30 22:20:15.672823,2017-10-08,20001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,23000,2017.0,11.0,4,,,
2020-11-30 22:20:15.672823,2017-10-08,23001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,25000,2017.0,11.0,12,,,
2020-11-30 22:20:15.672823,2017-10-08,27000,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,27001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,41000,2017.0,11.0,19,,,
2020-11-30 22:20:15.672823,2017-10-08,41001,2017.0,11.0,3,,,
2020-11-30 22:20:15.672823,2017-10-08,44000,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,44001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,47000,2017.0,11.0,5,,,
2020-11-30 22:20:15.672823,2017-10-08,47001,2017.0,11.0,2,,,
2020-11-30 22:20:15.672823,2017-10-08,50000,2017.0,11.0,5,,,
2020-11-30 22:20:15.672823,2017-10-08,50001,2017.0,11.0,2,,,
2020-11-30 22:20:15.672823,2017-10-08,52000,2017.0,11.0,17,,,
2020-11-30 22:20:15.672823,2017-10-08,52001,2017.0,11.0,2,,,
2020-11-30 22:20:15.672823,2017-10-08,54000,2017.0,11.0,1,,,
2020-11-30 22:20:15.672823,2017-10-08,54001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,63000,2017.0,11.0,7,,,
2020-11-30 22:20:15.672823,2017-10-08,63001,2017.0,11.0,2,,,
2020-11-30 22:20:15.672823,2017-10-08,66000,2017.0,11.0,15,,,
2020-11-30 22:20:15.672823,2017-10-08,66001,2017.0,11.0,7,,,
2020-11-30 22:20:15.672823,2017-10-08,68000,2017.0,11.0,8,,,
2020-11-30 22:20:15.672823,2017-10-08,68001,2017.0,11.0,2,,,
2020-11-30 22:20:15.672823,2017-10-08,70000,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,70001,2017.0,11.0,0,,,
2020-11-30 22:20:15.672823,2017-10-08,73000,2017.0,11.0,11,,,
2020-11-30 22:20:15.672823,2017-10-08,73001,2017.0,11.0,3,,,
2020-11-30 22:20:15.672823,2017-10-08,76000,2017.0,11.0,29,,,
2020-11-30 22:20:15.672823,2017-10-08,76001,2017.0,11.0,10,,,
